seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
87,M1_e2,100,2.572682389823063,0.13476430432143993,12,12,12,0,0,1.0,1.0,1.0,21.86582900588216,22.88469609533808,1.0188670894559202
88,M1_e2,100,3.948441987449231,0.12006447342591517,12,12,12,0,0,1.0,1.0,1.0,125.47608551399229,128.61332000633814,3.137234492345854
89,M1_e2,100,-1.2757831190096054,0.21724198433401903,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,27.16768283085266,25.370431811963236,1.7972510188894226
90,M1_e2,100,0.5872833272356068,0.1943654485462245,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.513799879424454,24.51836847787916,0.995431401545293
91,M1_e2,100,4.325263798296495,0.11326075780544428,12,12,12,0,0,1.0,1.0,1.0,27.835797991644686,25.803583391167106,2.0322146004775803
92,M1_e2,100,2.8767794535830635,0.1297641695584374,12,12,12,0,0,1.0,1.0,1.0,29.14080142205498,25.963476894196287,3.177324527858694
93,M1_e2,100,0.4163565271572799,0.18189477436392007,12,12,12,0,0,1.0,1.0,1.0,29.55667575913122,25.472526517464658,4.084149241666562
94,M1_e2,100,2.6440656335199746,0.15073679620051827,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,29.10226174386289,25.481704152969595,3.620557590893295
95,M1_e2,100,3.239437550928445,0.13514675917749736,12,12,12,0,0,1.0,1.0,1.0,19.851440394750973,18.843528422561867,1.007911972189106
96,M1_e2,100,2.9789025648043737,0.1358009319131402,12,12,12,0,0,1.0,1.0,1.0,90.26087642878544,90.53169419778351,0.27081776899807153
97,M1_e2,100,1.1008160783574328,0.17202394614960684,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,91.34163372541236,78.72647719634799,12.615156529064379
98,M1_e2,100,1.8363017976292961,0.1511775566324698,12,12,12,0,0,1.0,1.0,1.0,26.772202781072007,29.502040105226104,2.729837324154097
99,M1_e2,100,3.549389947281227,0.13302809786889647,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,33.01404319771181,31.210459459103344,1.803583738608463
0,M1_e3,100,-0.8612726455057533,0.18796720093122027,0,13,0,0,13,0.0,0.0,0.0,,75.62983759374117,
1,M1_e3,100,-1.3237789480696793,0.19423076742722836,0,12,0,0,12,0.0,0.0,0.0,,26.27767634037697,
2,M1_e3,100,-0.681639829841249,0.19393078674339856,0,12,0,0,12,0.0,0.0,0.0,,27.257758705588312,
3,M1_e3,100,-0.6681517027631008,0.18585109158722457,0,12,0,0,12,0.0,0.0,0.0,,29.37336570423301,
4,M1_e3,100,-1.5719662007900843,0.21341127892967862,0,13,0,0,13,0.0,0.0,0.0,,20.00748083063378,
5,M1_e3,100,-5.291291067846629,0.3220354713849154,0,12,0,0,12,0.0,0.0,0.0,,26.039015016515165,
6,M1_e3,100,-4.98772146294332,0.30952385583403774,0,13,0,0,13,0.0,0.0,0.0,,22.3481281715531,
7,M1_e3,100,-1.26266897299008,0.19925014264468627,0,12,0,0,12,0.0,0.0,0.0,,22.87549868210761,
8,M1_e3,100,-2.798095113875237,0.24157158686331914,0,12,0,0,12,0.0,0.0,0.0,,24.932568993848104,
9,M1_e3,100,-4.254259257322084,0.2939564079719533,0,12,0,0,12,0.0,0.0,0.0,,24.544103550133663,
10,M1_e3,100,-3.7572332811386517,0.27147938304082525,0,13,0,0,13,0.0,0.0,0.0,,22.725519012024385,
11,M1_e3,100,-2.0026538515642156,0.21692799385663813,0,12,0,0,12,0.0,0.0,0.0,,31.988879942178468,
12,M1_e3,100,-1.0165725031560182,0.1937085835626687,0,13,0,0,13,0.0,0.0,0.0,,24.76979684545389,
13,M1_e3,100,-2.120542778019847,0.21970299862360734,0,12,0,0,12,0.0,0.0,0.0,,25.574213654390306,
14,M1_e3,100,-4.144340799233348,0.2734928075668964,0,13,0,0,13,0.0,0.0,0.0,,17.845514892984582,
15,M1_e3,100,-2.6721949239556047,0.23131803421566202,0,12,0,0,12,0.0,0.0,0.0,,22.513869026468242,
16,M1_e3,100,-4.306913406453911,0.2839793412085231,0,13,0,0,13,0.0,0.0,0.0,,23.475795655707532,
17,M1_e3,100,-3.7192080130522114,0.26014209356848494,0,12,0,0,12,0.0,0.0,0.0,,26.32301720107142,
18,M1_e3,100,-1.8844806263426417,0.2197469336211267,1,13,1,0,12,1.0,0.07692307692307693,0.14285714285714288,,96.30155709535488,
19,M1_e3,100,-5.010327069524755,0.2928908125460814,0,12,0,0,12,0.0,0.0,0.0,,28.95728112566506,
20,M1_e3,100,-4.254578583701992,0.2759808206907297,0,12,0,0,12,0.0,0.0,0.0,,83.68696012625841,
21,M1_e3,100,-0.6018223315484363,0.19152296586496192,0,13,0,0,13,0.0,0.0,0.0,,26.564408312648755,
22,M1_e3,100,-2.0750684460368296,0.221212624900666,0,12,0,0,12,0.0,0.0,0.0,,21.385773090646584,
23,M1_e3,100,-3.23317648839197,0.23921658875622087,0,12,0,0,12,0.0,0.0,0.0,,29.304029593092082,
24,M1_e3,100,-2.6302900550628645,0.24407451213958772,0,13,0,0,13,0.0,0.0,0.0,,21.630376238209777,
25,M1_e3,100,-2.1878066387807698,0.2175196175212355,0,12,0,0,12,0.0,0.0,0.0,,26.11970630078097,
26,M1_e3,100,-1.1710296642828952,0.2010225012448596,0,12,0,0,12,0.0,0.0,0.0,,30.95922520251904,
27,M1_e3,100,-2.0379211652937332,0.2134932372271792,0,13,0,0,13,0.0,0.0,0.0,,94.28431414081618,
28,M1_e3,100,-2.5027285991711916,0.22931999615935944,0,12,0,0,12,0.0,0.0,0.0,,19.992282461607303,
29,M1_e3,100,-3.845817781253622,0.28068216187040057,0,12,0,0,12,0.0,0.0,0.0,,25.284575620519416,
30,M1_e3,100,-1.1122163575289887,0.20422813215241295,0,13,0,0,13,0.0,0.0,0.0,,27.20258860451305,
31,M1_e3,100,-3.3434660503348264,0.26025470059071254,0,12,0,0,12,0.0,0.0,0.0,,20.861092617242864,
32,M1_e3,100,-1.4625415514572375,0.19978361978333242,0,13,0,0,13,0.0,0.0,0.0,,19.466978284946432,
33,M1_e3,100,-2.5692856202896284,0.21856882649493234,0,12,0,0,12,0.0,0.0,0.0,,31.892249849280564,
34,M1_e3,100,-2.9118020650632244,0.2287732017040802,0,13,0,0,13,0.0,0.0,0.0,,34.85244939142898,
35,M1_e3,100,-0.737486673629021,0.21256115248344548,0,13,0,0,13,0.0,0.0,0.0,,90.73472803551992,
36,M1_e3,100,-1.2647191451434472,0.22579809075750712,0,14,0,0,14,0.0,0.0,0.0,,19.464783827039152,
37,M1_e3,100,-4.544577666563423,0.29852233709425907,0,13,0,0,13,0.0,0.0,0.0,,30.772872744833215,
38,M1_e3,100,-4.735717474746618,0.28526728363686155,0,13,0,0,13,0.0,0.0,0.0,,23.434674508575053,
39,M1_e3,100,-2.506829883139537,0.24444023227798725,0,13,0,0,13,0.0,0.0,0.0,,26.257870749193124,
40,M1_e3,100,-3.009503072703233,0.24770611991541142,0,14,0,0,14,0.0,0.0,0.0,,25.138111697230496,
41,M1_e3,100,-2.3534968482535072,0.24136294497645117,0,13,0,0,13,0.0,0.0,0.0,,21.44582260361048,
42,M1_e3,100,-1.0666465633181257,0.1971173501286139,0,13,0,0,13,0.0,0.0,0.0,,26.586404183199424,
43,M1_e3,100,-1.9563373694332145,0.2378426057241023,0,13,0,0,13,0.0,0.0,0.0,,33.27716929456119,
44,M1_e3,100,-1.0530844739831158,0.22598414942810344,1,14,0,1,14,0.0,0.0,0.0,,20.924539197175154,
45,M1_e3,100,-1.4035782063888016,0.22879637944629852,0,14,0,0,14,0.0,0.0,0.0,,24.757449532933556,
46,M1_e3,100,-2.132090820099591,0.22022868986225302,0,13,0,0,13,0.0,0.0,0.0,,32.89910774906555,
47,M1_e3,100,-1.335377982241589,0.20172494776833383,0,13,0,0,13,0.0,0.0,0.0,,81.3178692912455,
48,M1_e3,100,-2.90620644098476,0.23770486452193046,0,12,0,0,12,0.0,0.0,0.0,,26.811475506864927,
49,M1_e3,100,-1.2548599870479171,0.22886736385531747,0,14,0,0,14,0.0,0.0,0.0,,18.220537063348587,
50,M1_e3,100,-0.934186675160012,0.2088181741048982,0,13,0,0,13,0.0,0.0,0.0,,32.0558735811591,
51,M1_e3,100,-0.8023456453382176,0.20007593715255867,0,12,0,0,12,0.0,0.0,0.0,,30.738661647269506,
52,M1_e3,100,-1.3873302113066919,0.2054689614622483,0,12,0,0,12,0.0,0.0,0.0,,26.065939866037574,
53,M1_e3,100,-0.788273511667299,0.18817552319012484,0,13,0,0,13,0.0,0.0,0.0,,24.40246433496326,
54,M1_e3,100,-0.2793075702636814,0.19974809318770623,0,13,0,0,13,0.0,0.0,0.0,,26.49389880989387,
55,M1_e3,100,-1.9744644472471962,0.2526922865455429,0,13,0,0,13,0.0,0.0,0.0,,17.210202713538205,
56,M1_e3,100,-1.1229643059207834,0.2144381329522015,0,13,0,0,13,0.0,0.0,0.0,,28.70506133424502,
57,M1_e3,100,-4.0073935919108825,0.279153850847308,0,12,0,0,12,0.0,0.0,0.0,,26.17068209984731,
58,M1_e3,100,-1.5503375545668803,0.20284795967673871,0,13,0,0,13,0.0,0.0,0.0,,21.28165211626215,
59,M1_e3,100,-2.7981140166290484,0.2361300896050602,0,13,0,0,13,0.0,0.0,0.0,,20.309059861498096,
60,M1_e3,100,-0.732675385229147,0.19989642330040194,0,13,0,0,13,0.0,0.0,0.0,,23.460850850592433,
61,M1_e3,100,-1.8855698139554813,0.21277760115117042,0,12,0,0,12,0.0,0.0,0.0,,23.801225104988138,
62,M1_e3,100,-1.7639817843708185,0.22412618539863943,0,13,0,0,13,0.0,0.0,0.0,,23.47579565570756,
63,M1_e3,100,-1.7497206263384324,0.22184610115655148,0,13,0,0,13,0.0,0.0,0.0,,20.347879380569246,
64,M1_e3,100,-2.397750931297043,0.22407391257075704,0,13,0,0,13,0.0,0.0,0.0,,25.609845714702484,
65,M1_e3,100,-3.068142462319303,0.24929334305286646,0,13,0,0,13,0.0,0.0,0.0,,29.476667457999387,
66,M1_e3,100,-1.6417285366177952,0.23111055568047886,0,13,0,0,13,0.0,0.0,0.0,,22.5200995147642,
67,M1_e3,100,-0.10792503707770301,0.1979578395623852,0,14,0,0,14,0.0,0.0,0.0,,26.046473915269296,
68,M1_e3,100,-1.2240510464470529,0.21920445044964224,1,13,0,1,13,0.0,0.0,0.0,,27.735658302787122,
69,M1_e3,100,-4.459697564484485,0.3122926049233014,0,13,0,0,13,0.0,0.0,0.0,,27.80301883503283,
70,M1_e3,100,-0.9404718027100413,0.20007176044744587,0,12,0,0,12,0.0,0.0,0.0,,34.11129207335278,
71,M1_e3,100,-1.5660476341286729,0.2297714826932162,0,13,0,0,13,0.0,0.0,0.0,,40.133842435555266,
72,M1_e3,100,-2.1740594164161835,0.2517277333599192,1,14,0,1,14,0.0,0.0,0.0,,26.11853564808193,
73,M1_e3,100,-2.2139691117534817,0.23234884752444496,0,12,0,0,12,0.0,0.0,0.0,,18.55467850101679,
74,M1_e3,100,-1.544464230239516,0.21124951307315934,0,13,0,0,13,0.0,0.0,0.0,,23.05874993083136,
75,M1_e3,100,-1.0197608075555444,0.1927894200590839,0,12,0,0,12,0.0,0.0,0.0,,31.788706886595538,
76,M1_e3,100,-4.024158257279676,0.2902109645275266,0,13,0,0,13,0.0,0.0,0.0,,27.73881948186802,
77,M1_e3,100,-2.679492866594393,0.2684466513700701,0,12,0,0,12,0.0,0.0,0.0,,100.74915789752033,
78,M1_e3,100,-3.0037572145861944,0.2802353543398783,0,13,0,0,13,0.0,0.0,0.0,,25.223468131021914,
79,M1_e3,100,-2.3139245919932523,0.27432013999074184,0,13,0,0,13,0.0,0.0,0.0,,25.6269588777981,
80,M1_e3,100,-3.673895342220272,0.3002294838780534,0,12,0,0,12,0.0,0.0,0.0,,25.002805678702522,
81,M1_e3,100,-1.8125654634112882,0.23934476306397764,0,13,0,0,13,0.0,0.0,0.0,,21.962923217524686,
82,M1_e3,100,-3.4050407699449767,0.27586107403811083,0,12,0,0,12,0.0,0.0,0.0,,24.94944383097039,
83,M1_e3,100,-3.3197414514940577,0.29538495875456655,0,13,0,0,13,0.0,0.0,0.0,,31.99015906247574,
84,M1_e3,100,-2.6211126341559723,0.2609371434686065,0,12,0,0,12,0.0,0.0,0.0,,69.22490550435977,
85,M1_e3,100,-1.2329019062277597,0.22561743680664745,0,13,0,0,13,0.0,0.0,0.0,,60.89263057146123,
86,M1_e3,100,-0.8283774301669669,0.2167175054020034,0,13,0,0,13,0.0,0.0,0.0,,91.72754584864289,
87,M1_e3,100,-2.403962916162788,0.23900508393700948,0,12,0,0,12,0.0,0.0,0.0,,22.88469609533808,
88,M1_e3,100,-1.1671484673396593,0.21636850445627712,0,12,0,0,12,0.0,0.0,0.0,,128.61332000633814,
89,M1_e3,100,-5.5880499382419915,0.35690867337199506,0,12,0,0,12,0.0,0.0,0.0,,25.370431811963236,
90,M1_e3,100,-3.9739502016863897,0.3286099742388369,0,13,0,0,13,0.0,0.0,0.0,,24.51836847787916,
91,M1_e3,100,-0.5602041213145295,0.1987709251390763,0,12,0,0,12,0.0,0.0,0.0,,25.803583391167106,
92,M1_e3,100,-2.263857733611881,0.23452365347242385,0,12,0,0,12,0.0,0.0,0.0,,25.963476894196287,
93,M1_e3,100,-3.309795236234936,0.27933657933336525,0,12,0,0,12,0.0,0.0,0.0,,25.472526517464658,
94,M1_e3,100,-2.7179612140479747,0.279460622944497,0,13,0,0,13,0.0,0.0,0.0,,25.481704152969595,
95,M1_e3,100,-2.0709964728391377,0.24907339299271847,0,12,0,0,12,0.0,0.0,0.0,,18.843528422561867,
96,M1_e3,100,-2.210410711077896,0.24681321774279397,1,12,0,1,12,0.0,0.0,0.0,,90.53169419778351,
97,M1_e3,100,-3.07971470642903,0.2783655233404424,0,13,0,0,13,0.0,0.0,0.0,,78.72647719634799,
98,M1_e3,100,-2.004841285812666,0.2352580408627856,0,12,0,0,12,0.0,0.0,0.0,,29.502040105226104,
99,M1_e3,100,-1.3478566049669904,0.2337791142788623,0,13,0,0,13,0.0,0.0,0.0,,31.210459459103344,
0,M1_e4,100,1.929986593089497,0.13630729907428296,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,76.8395795645338,75.62983759374117,1.209741970792635
1,M1_e4,100,1.0003206855804605,0.14863224733941707,12,12,12,0,0,1.0,1.0,1.0,25.25959496997406,26.27767634037697,1.0180813704029106
2,M1_e4,100,1.1012948158426101,0.15794287060547516,12,12,12,0,0,1.0,1.0,1.0,30.91841478172902,27.257758705588312,3.6606560761407074
3,M1_e4,100,2.6894301500704465,0.1262658839957278,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,30.905681996976153,29.37336570423301,1.5323162927431433
4,M1_e4,100,0.643898005677725,0.16535759916683535,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.633618930115855,20.00748083063378,1.6261380994820733
5,M1_e4,100,-4.893747897542947,0.3076284889359273,12,12,12,0,0,1.0,1.0,1.0,27.437307377714166,26.039015016515165,1.398292361199001
6,M1_e4,100,-4.116751726954143,0.2799920111768792,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.71098975901798,22.3481281715531,3.362861587464881
7,M1_e4,100,1.2005013253736718,0.15005142565671226,12,12,12,0,0,1.0,1.0,1.0,23.768784289941586,22.87549868210761,0.8932856078339739
8,M1_e4,100,-1.0895784324234654,0.19843579620767424,12,12,12,0,0,1.0,1.0,1.0,25.148269637666946,24.932568993848104,0.2157006438188418
9,M1_e4,100,-3.061942690851957,0.25625190550366495,12,12,12,0,0,1.0,1.0,1.0,23.904152981058814,24.544103550133663,0.6399505690748484
10,M1_e4,100,-3.1872175267391603,0.25423542563432744,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.314392332999173,22.725519012024385,1.5888733209747876
11,M1_e4,100,-0.08390914175804433,0.17393154888931167,12,12,12,0,0,1.0,1.0,1.0,31.678183268204656,31.988879942178468,0.31069667397381195
12,M1_e4,100,1.2201042519247751,0.14973213864950927,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.620799455885404,24.76979684545389,0.8510026104315145
13,M1_e4,100,-1.0469492445557766,0.19415845513207275,12,12,12,0,0,1.0,1.0,1.0,23.049621969822844,25.574213654390306,2.5245916845674614
14,M1_e4,100,-3.4498998004909294,0.25247818506184194,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,13.210715645124647,17.845514892984582,4.6347992478599345
15,M1_e4,100,-0.647867378016135,0.18322853770479908,12,12,12,0,0,1.0,1.0,1.0,24.452478018741076,22.513869026468242,1.9386089922728331
16,M1_e4,100,-3.5817381698414277,0.2612329685002156,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.933741005858035,23.475795655707532,2.457945350150503
17,M1_e4,100,-2.397147042994631,0.22341255872522184,12,12,12,0,0,1.0,1.0,1.0,28.9863352611933,26.32301720107142,2.663318060121881
18,M1_e4,100,-0.39824061444660597,0.18518713932759276,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,100.17241029600804,96.30155709535488,3.8708532006531584
19,M1_e4,100,-4.077800447453783,0.26307490228640484,12,12,12,0,0,1.0,1.0,1.0,31.496084947233804,28.95728112566506,2.538803821568745
20,M1_e4,100,-3.3686325220300213,0.2492192580225122,12,12,12,0,0,1.0,1.0,1.0,79.4790487607847,83.68696012625841,4.207911365473706
21,M1_e4,100,2.2376325920195534,0.13811731029586174,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.10129939354133,26.564408312648755,3.4631089191074267
22,M1_e4,100,-0.34783279178506576,0.18132100869767562,12,12,12,0,0,1.0,1.0,1.0,23.4986925633864,21.385773090646584,2.112919472739815
23,M1_e4,100,-1.9519305408291998,0.20640917387603946,12,12,12,0,0,1.0,1.0,1.0,27.33998440882414,29.304029593092082,1.9640451842679418
24,M1_e4,100,-1.2706046182658446,0.20870754909029487,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.877728189240205,21.630376238209777,2.247351951030428
25,M1_e4,100,-0.4381121375086643,0.17783355315173457,12,12,12,0,0,1.0,1.0,1.0,25.97158077315167,26.11970630078097,0.14812552762930054
26,M1_e4,100,1.3508096886666974,0.15036705874642053,12,12,12,0,0,1.0,1.0,1.0,33.847051505602295,30.95922520251904,2.887826303083255
27,M1_e4,100,-1.029199750106604,0.19008508956698314,13,13,13,0,0,1.0,1.0,1.0,94.24462670783761,94.28431414081618,0.03968743297856747
28,M1_e4,100,-0.5954269660748484,0.18410977369444168,12,12,12,0,0,1.0,1.0,1.0,20.487876571761966,19.992282461607303,0.4955941101546628
29,M1_e4,100,-2.7577120782461857,0.24763357516168133,12,12,12,0,0,1.0,1.0,1.0,24.383532924701683,25.284575620519416,0.9010426958177327
30,M1_e4,100,1.3852410317739952,0.15319433152512607,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.30311321626801,27.20258860451305,1.1005246117549596
31,M1_e4,100,-1.7405640071978448,0.21639811834194972,12,12,12,0,0,1.0,1.0,1.0,23.073955174772426,20.861092617242864,2.2128625575295615
32,M1_e4,100,0.42255163610350965,0.16080709938237223,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.73067468400882,19.466978284946432,2.2636963990623897
33,M1_e4,100,-1.463216904586284,0.19243531927599802,12,12,12,0,0,1.0,1.0,1.0,35.820509019864566,31.892249849280564,3.9282591705840026
34,M1_e4,100,-1.883453297102722,0.20322995070641653,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,35.60247850739903,34.85244939142898,0.7500291159700438
35,M1_e4,100,0.5181852370165143,0.18395021534110176,13,13,13,0,0,1.0,1.0,1.0,100.2973856241417,90.73472803551992,9.562657588621775
36,M1_e4,100,0.3942173205226695,0.18654063127470222,14,14,14,0,0,1.0,1.0,1.0,19.72227238065931,19.464783827039152,0.2574885536201563
37,M1_e4,100,-3.5984515068323515,0.2677136560114088,13,13,13,0,0,1.0,1.0,1.0,34.66324958338096,30.772872744833215,3.890376838547745
38,M1_e4,100,-3.979317799831787,0.26147609052710324,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.387983139447666,23.434674508575053,0.04669136912738736
39,M1_e4,100,-1.7882075861390594,0.2250305972739995,13,13,13,0,0,1.0,1.0,1.0,27.81457999784312,26.257870749193124,1.5567092486499945
40,M1_e4,100,-2.220831703288843,0.2262055040896775,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,29.57466756307697,25.138111697230496,4.436555865846476
41,M1_e4,100,-1.3288656155539291,0.21450579756067553,13,13,13,0,0,1.0,1.0,1.0,24.273969375147313,21.44582260361048,2.828146771536833
42,M1_e4,100,0.9849850106054634,0.1556479028654662,13,13,13,0,0,1.0,1.0,1.0,27.507098699475737,26.586404183199424,0.9206945162763134
43,M1_e4,100,-0.06133822473214948,0.19122281050855736,13,13,13,0,0,1.0,1.0,1.0,34.3379408608962,33.27716929456119,1.0607715663350064
44,M1_e4,100,0.875466771315538,0.1809882648559286,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,19.94163528419135,20.924539197175154,0.9829039129838044
45,M1_e4,100,0.09924476881043956,0.19244560575217734,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,24.75563323226181,24.757449532933556,0.001816300671745097
46,M1_e4,100,-1.3057735403535675,0.20024331723856686,13,13,13,0,0,1.0,1.0,1.0,34.521304222069425,32.89910774906555,1.622196473003875
47,M1_e4,100,0.9006672377345741,0.15593993565746886,13,13,13,0,0,1.0,1.0,1.0,82.97340903451438,81.3178692912455,1.655539743268875
48,M1_e4,100,-1.509322539877747,0.20239224809502282,12,12,12,0,0,1.0,1.0,1.0,27.618228662121332,26.811475506864927,0.8067531552564056
49,M1_e4,100,0.768721410574299,0.18130291946556507,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,17.137021792007445,18.220537063348587,1.0835152713411418
50,M1_e4,100,1.8381458154333885,0.15175802622880114,13,13,13,0,0,1.0,1.0,1.0,32.75665586646568,32.0558735811591,0.7007822853065804
51,M1_e4,100,1.7202290384972634,0.14964634900378704,12,12,12,0,0,1.0,1.0,1.0,32.379015942438286,30.738661647269506,1.6403542951687804
52,M1_e4,100,0.48517889870077446,0.16562304704683806,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,26.072666733905127,26.065939866037574,0.0067268678675524995
53,M1_e4,100,1.1306097718025594,0.15087558534355433,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,26.421431290249284,24.40246433496326,2.018966955286025
54,M1_e4,100,3.0767316213930913,0.13573151062716188,13,13,13,0,0,1.0,1.0,1.0,25.163141471987224,26.49389880989387,1.3307573379066469
55,M1_e4,100,-0.7049767325911799,0.21833210377710538,13,13,13,0,0,1.0,1.0,1.0,18.96350877791926,17.210202713538205,1.7533060643810536
