seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
199,M3,114,-0.1945796422630277,0.3262985122196903,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,324.27629018683217,253.51557033119823,70.76071985563394
100,M4,100,-0.8938872978069791,0.2202202940665281,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,149.71416789038318,25.442216831604835,124.27195105877834
101,M4,100,-1.2960717092793672,0.22901636155628532,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,35.032452487268536,33.86483525673728,1.1676172305312562
102,M4,100,-1.6154495056732718,0.23233208439702535,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,148.08506916781892,33.7079121951609,114.37715697265801
103,M4,100,-0.8426004102373046,0.22790741249423155,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,41.05954997585796,38.13221897824743,2.9273309976105324
104,M4,100,-0.6999929726302161,0.21090754846857035,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,161.7599844064701,73.2732383090906,88.4867460973795
105,M4,100,0.20083505615999214,0.20805352618141443,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.860607954397445,28.206912454454205,2.3463045000567604
106,M4,100,-1.1441100982049233,0.23121216554742363,12,12,12,0,0,1.0,1.0,1.0,21.910695183218095,21.207912040294467,0.7027831429236286
107,M4,100,-2.8165662534186993,0.2695856008815458,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.94897477714659,26.214424167207206,3.265449390060617
108,M4,100,-2.006788757829885,0.23770108620469263,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,156.17717157945626,25.814454924571788,130.36271665488448
109,M4,100,-2.5292418689985667,0.2603916604571341,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,161.48641414330172,23.69883683201397,137.78757731128775
110,M4,100,-1.8678690585484725,0.23326614736302329,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,125.21843055155354,105.69435319020737,19.524077361346173
111,M4,100,-2.943737277973347,0.27683569234698685,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,46.3198593235298,26.170682099847298,20.1491772236825
112,M4,100,-1.3782200948769026,0.23481144525676995,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.436702099377584,19.760538016488454,5.67616408288913
113,M4,100,-1.7947400189089133,0.2355678594881027,12,12,12,0,0,1.0,1.0,1.0,26.04170875417475,25.678229937143765,0.36347881703098395
114,M4,100,-0.8622993247852726,0.22990756102072202,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.760095382092892,27.190767232116784,0.5693281499761085
115,M4,100,-1.9717232231794926,0.250050777684683,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,156.82129938290322,27.311747245429103,129.50955213747412
116,M4,100,-1.0322267666091223,0.22569035123933934,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,156.19273246200493,22.889548795691283,133.30318366631366
117,M4,100,-2.0015438540452393,0.23873918136765276,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,191.99759164220922,105.68904371712628,86.30854792508293
118,M4,100,-2.799448332457921,0.2640574775400576,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,155.48395267629027,25.724627371900255,129.75932530439002
119,M4,100,-0.973855966834178,0.21431265190826365,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.448961920313273,27.89013471938005,0.5588272009332229
120,M4,100,-1.452881324249765,0.23091663827509315,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,130.05828896976104,112.6509462465171,17.407342723243943
121,M4,100,-1.6018939388831681,0.245008004044568,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,160.9867262257752,101.41627092080554,59.57045530496964
122,M4,100,-2.2159548815693872,0.24682122131538653,12,12,12,0,0,1.0,1.0,1.0,72.65700519592316,70.28880617743917,2.368199018483992
123,M4,100,-2.2034784239799583,0.23477004093781506,12,12,12,0,0,1.0,1.0,1.0,85.67992403542415,80.99497012275015,4.684953912674004
124,M4,100,-0.75463183907791,0.22954131180660975,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,57.40360582612062,24.977543224751546,32.42606260136907
125,M4,100,0.4810261368343596,0.19485884063102066,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.993178765053145,22.909969942873968,3.083208822179177
126,M4,100,-0.20170618664886097,0.2041941152174915,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,178.1527177816106,91.3132151157209,86.8395026658897
127,M4,100,-1.0192300085142199,0.22562026310766917,12,12,12,0,0,1.0,1.0,1.0,84.59565807273266,81.82215665616079,2.773501416571875
128,M4,100,-1.0034669302950026,0.22674656092015139,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,31.43589490082138,28.805686647601462,2.6302082532199194
129,M4,100,-0.4441989825296149,0.20222442773448648,12,12,12,0,0,1.0,1.0,1.0,27.42707911738569,24.808469463609054,2.6186096537766375
130,M4,100,-1.6720106103900103,0.2328873923708824,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,164.3369723429962,20.891333405214002,143.4456389377822
131,M4,100,-2.067583773554019,0.2510628123200406,15,12,12,3,0,0.8,1.0,0.888888888888889,192.8819349998184,24.37777869856265,168.50415630125576
132,M4,100,-3.2228082974185295,0.287544408692537,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.491795735719524,28.948397656841326,3.456601921121802
133,M4,100,-1.3461938347269806,0.2324868999257147,12,12,12,0,0,1.0,1.0,1.0,29.356644395194497,26.20014907300739,3.1564953221871086
134,M4,100,-0.7068931789988598,0.2234630697264626,13,13,13,0,0,1.0,1.0,1.0,23.525543106401983,22.952031176544434,0.5735119298575491
135,M4,100,-2.311360032890645,0.24909100126015582,12,12,12,0,0,1.0,1.0,1.0,28.335313854329268,27.34254997767594,0.9927638766533278
136,M4,100,-1.9999510949779753,0.24398539146325632,12,12,12,0,0,1.0,1.0,1.0,22.80486194641531,22.594731366446585,0.21013057996872675
137,M4,100,-2.0281417999496094,0.2522412851602515,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,145.21047969231526,63.45372218954687,81.75675750276838
138,M4,100,-1.5827440152990464,0.2389963129450934,12,12,12,0,0,1.0,1.0,1.0,24.839552471881746,23.774685912450884,1.064866559430861
139,M4,100,-2.816943832330854,0.27752898916965785,12,12,12,0,0,1.0,1.0,1.0,25.574213654390324,24.02416478937737,1.550048865012954
140,M4,100,-0.20060548707606868,0.21181435003635443,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.577561268572758,24.167779300212477,3.4097819683602815
141,M4,100,-1.5459595039494642,0.23947558018130555,12,12,12,0,0,1.0,1.0,1.0,27.689252879557046,25.315074050579202,2.3741788289778434
142,M4,100,-1.886665479009807,0.2528085545754598,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,166.34842652879098,27.79040117210253,138.55802535668846
143,M4,100,-1.280250990761832,0.2399647435151452,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,46.96839585830487,29.087796199893774,17.8805996584111
144,M4,100,-1.1536461991830347,0.23271879490101147,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,139.06470353597035,93.70221066536534,45.36249287060501
145,M4,100,-0.870354007722543,0.2215705690408356,12,12,12,0,0,1.0,1.0,1.0,25.317844813357738,25.042052174380135,0.2757926389776024
146,M4,100,-2.3551426412247616,0.25080577382513053,12,12,12,0,0,1.0,1.0,1.0,25.033647390731947,23.4538733492823,1.579774041449646
147,M4,100,-2.0882492171847713,0.2483507118247039,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,54.56439065244593,23.81006492891592,30.75432572353001
148,M4,100,-1.1137886131154904,0.24910506133268687,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.785839156081742,21.199090113107296,3.5867490429744464
149,M4,100,0.6806400740124459,0.19657503440882418,12,12,12,0,0,1.0,1.0,1.0,27.280909734000854,25.40634967514889,1.8745600588519657
150,M4,100,-1.6985484256806118,0.2385192612268744,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,157.4173100469949,25.198426901178802,132.2188831458161
151,M4,100,-0.5697245324278657,0.2879195228306402,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,123.89499426305255,129.94700206067344,6.052007797620888
152,M4,100,-2.35715000678392,0.26599158959934377,12,12,12,0,0,1.0,1.0,1.0,23.842449576243926,25.27625148017182,1.4338019039278933
153,M4,100,-1.7429891257245724,0.23755620475245093,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,149.29300782098107,29.51392602493206,119.77908179604901
154,M4,100,-2.613249487374467,0.27887168576816795,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.23058422987798,25.110818731351078,0.8802345014730975
155,M4,100,-1.981622453556038,0.25515989954191476,12,12,12,0,0,1.0,1.0,1.0,31.533923443200965,25.648163342202167,5.885760100998798
156,M4,100,-2.654027781866031,0.2821228046309438,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,159.3608881989535,69.28770189664951,90.07318630230398
157,M4,100,-1.7273737523518637,0.24067174500207894,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,161.85969130942357,130.24355584206015,31.61613546736342
158,M4,100,-2.0261631953396426,0.2537189861527408,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,45.517866482276965,24.43238913017522,21.085477352101744
159,M4,100,-1.2989342458909903,0.24084782079240527,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,79.1456200979931,76.79871697686708,2.3469031211260187
160,M4,100,-1.774859790827491,0.2437506568006623,12,12,12,0,0,1.0,1.0,1.0,51.105895649581406,49.759522716863955,1.3463729327174505
161,M4,100,-2.4742296576478506,0.28587993105073095,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,45.5332745052228,39.19253748340787,6.340737021814931
162,M4,100,-2.6228464778006484,0.31522297415465966,16,14,13,3,1,0.8125,0.9285714285714286,0.8666666666666666,183.02543489295215,38.563196612229476,144.46223828072266
163,M4,100,-1.7223619562010883,0.2216304102380875,13,13,13,0,0,1.0,1.0,1.0,25.632660726545435,27.748300858318466,2.1156401317730307
164,M4,100,-4.1249254919024665,0.2905060245397662,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,159.75186374053553,70.01783482916237,89.73402891137316
165,M4,100,-1.403820758361468,0.24071568463095278,12,12,12,0,0,1.0,1.0,1.0,42.22687374696592,42.05042134039327,0.1764524065726505
166,M4,100,-2.669315214210962,0.289972253456222,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,122.77660143046833,29.243725365469913,93.53287606499842
167,M4,100,-2.2815689213102504,0.25942272637384733,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,151.3104853659142,27.982202336252602,123.32828302966159
168,M4,100,-0.5038679494110525,0.21832675462672732,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,33.74742788552766,37.756325608522744,4.008897722995087
169,M4,100,-2.6847541790116947,0.29008788081412507,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.09183064281809,20.645902098854776,0.44592854396331205
170,M4,100,-0.9459774122481596,0.22544671311272235,12,12,12,0,0,1.0,1.0,1.0,23.318898854170705,20.08330015225614,3.235598701914565
171,M4,100,-0.5691060766893951,0.2218673944899932,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.933686670208893,21.77984555221498,1.1538411179939132
172,M4,100,-0.94855059016347,0.22731357194792917,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,150.99320332957117,24.999999999999968,125.9932033295712
173,M4,100,-1.3000555330331878,0.2467177742467283,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,34.983027256577124,23.840242929561693,11.14278432701543
174,M4,100,-1.2927987213549144,0.2379873543882852,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,84.57409637576852,86.9971790676651,2.4230826918965818
175,M4,100,-1.562452731381697,0.266457712129685,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,22.436884081856306,17.786456215091246,4.65042786676506
176,M4,100,-1.56786562360141,0.24057871744723605,13,13,13,0,0,1.0,1.0,1.0,36.7147170109299,35.97406655178636,0.740650459143545
177,M4,100,-2.245924681322579,0.2397293623477009,12,12,12,0,0,1.0,1.0,1.0,23.54640569386096,23.807118685641765,0.2607129917808031
178,M4,100,-0.9989235195084976,0.2250077615840833,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,29.12876325017674,25.864224316875518,3.264538933301221
179,M4,100,-2.011479111359204,0.2512081688566193,14,14,14,0,0,1.0,1.0,1.0,39.375516598207994,23.85806001208735,15.517456586120645
180,M4,114,-0.5106341858943622,0.3042076198976221,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,25.679425039715554,37.17154806960094,11.492123029885384
181,M4,114,0.5028170829347939,0.2904445717522641,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,246.31644466995394,34.65469624425095,211.661748425703
182,M4,114,-0.15233614091760925,0.29871656238927885,16,9,9,7,0,0.5625,1.0,0.72,162.93372452953147,39.12731615493881,123.80640837459266
183,M4,114,-0.9851558535729166,0.3010633403007432,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,25.11291373405308,37.707027002424276,12.594113268371196
184,M4,114,0.8735796900264364,0.2646061723555186,16,9,9,7,0,0.5625,1.0,0.72,181.57283630918351,36.754044517029584,144.81879179215395
185,M4,114,0.7388794698941387,0.2811223369027425,16,9,9,7,0,0.5625,1.0,0.72,128.41456235035477,41.41291781443035,87.00164453592441
186,M4,114,1.0057928952056123,0.26016974902657225,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,124.585217170612,38.202560465265826,86.38265670534616
187,M4,114,-1.3084326555556394,0.36026249043366576,13,10,9,4,1,0.6923076923076923,0.9,0.7826086956521738,250.1462114531761,40.176543703051195,209.96966775012493
188,M4,114,-0.272947998428784,0.3468306654948942,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,276.5328796032825,289.77941954691215,13.24653994362967
189,M4,114,-1.4077699222963025,0.3840748376376304,16,10,9,7,1,0.5625,0.9,0.6923076923076923,126.72878593747033,44.864431517222116,81.86435442024822
190,M4,114,0.49227476828499384,0.2844236155906893,15,9,9,6,0,0.6,1.0,0.7499999999999999,193.15023679426497,31.319367454943595,161.83086933932137
191,M4,114,1.220852179196393,0.26641999109586817,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,25.896974575827766,29.057808950829866,3.1608343750021
192,M4,114,0.19309917307228194,0.33528625419753916,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,31.849698462953604,298.35098489059015,266.50128642763656
193,M4,114,-1.7069139783235983,0.3411757666479159,16,9,9,7,0,0.5625,1.0,0.72,186.55735020297658,29.055437949320385,157.5019122536562
194,M4,114,-0.6955159480983776,0.3109300845812842,16,9,9,7,0,0.5625,1.0,0.72,129.9609333964967,27.435892086884564,102.52504130961213
195,M4,114,-0.37109784003739904,0.30074335180874395,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,187.2189779660917,46.420303496633636,140.79867446945806
196,M4,114,1.4417677578657417,0.24404958670624297,14,10,9,5,1,0.6428571428571429,0.9,0.75,226.1435100723247,38.14882236009749,187.9946877122272
197,M4,114,0.22424723618916229,0.26895597038101404,16,9,9,7,0,0.5625,1.0,0.72,135.89173553240175,32.38566920205449,103.50606633034727
198,M4,114,0.4435217960986521,0.2692547173564091,16,9,9,7,0,0.5625,1.0,0.72,135.04277851191705,43.89541844134864,91.14736007056841
199,M4,114,-0.1945796422630277,0.3262985122196903,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,324.27629018683217,253.51557033119823,70.76071985563394
100,M5,100,-0.6397807042682222,0.21387105341969015,4,12,4,0,8,1.0,0.3333333333333333,0.5,1436.2866143925198,25.442216831604835,1410.844397560915
101,M5,100,-3.194789820611547,0.28497214817560995,5,13,5,0,8,1.0,0.38461538461538464,0.5555555555555556,1039.4259851479676,33.86483525673728,1005.5611498912303
102,M5,100,-2.666348858850973,0.2622129620119361,4,12,3,1,9,0.75,0.25,0.375,1238.9605111334856,33.7079121951609,1205.2525989383248
103,M5,100,-2.4460357185504757,0.2741133680580202,7,13,4,3,9,0.5714285714285714,0.3076923076923077,0.4,862.5519606224673,38.13221897824743,824.4197416442198
104,M5,100,-3.0383237741344065,0.27606329271034014,6,12,5,1,7,0.8333333333333334,0.4166666666666667,0.5555555555555556,398.5002749507239,73.2732383090906,325.2270366416333
105,M5,100,-4.206560722821487,0.345577031515722,7,13,4,3,9,0.5714285714285714,0.3076923076923077,0.4,595.5037722788613,28.206912454454205,567.2968598244071
106,M5,100,-3.394795982416266,0.2996021844576055,4,12,3,1,9,0.75,0.25,0.375,826.277225571383,21.207912040294467,805.0693135310886
107,M5,100,-2.576289265380539,0.26223028232114887,4,13,4,0,9,1.0,0.3076923076923077,0.47058823529411764,1170.1809944067547,26.214424167207206,1143.9665702395475
108,M5,100,-2.4479817690397736,0.25008682724345854,4,12,4,0,8,1.0,0.3333333333333333,0.5,1223.2224442627548,25.814454924571788,1197.4079893381831
109,M5,100,-4.464648295015562,0.3253848980203572,7,13,4,3,9,0.5714285714285714,0.3076923076923077,0.4,1262.453702854822,23.69883683201397,1238.754866022808
110,M5,100,-2.4269787754198475,0.24877526780878872,1,12,1,0,11,1.0,0.08333333333333333,0.15384615384615385,,105.69435319020737,
111,M5,100,-3.5574749099605047,0.2971043185057113,6,12,5,1,7,0.8333333333333334,0.4166666666666667,0.5555555555555556,441.6360925825752,26.170682099847298,415.4654104827279
112,M5,100,-1.982509641943547,0.2517292830909503,6,13,5,1,8,0.8333333333333334,0.38461538461538464,0.5263157894736842,1314.3694798760469,19.760538016488454,1294.6089418595584
113,M5,100,-1.5732899403504947,0.22963788154761852,3,12,3,0,9,1.0,0.25,0.4,1724.5548718938574,25.678229937143765,1698.8766419567137
114,M5,100,-5.504361602915822,0.3923343812795198,4,13,3,1,10,0.75,0.23076923076923078,0.3529411764705882,1550.891652468177,27.190767232116784,1523.7008852360602
115,M5,100,-2.3839991140236987,0.26220562495044053,4,12,3,1,9,0.75,0.25,0.375,1022.2675110740489,27.311747245429103,994.9557638286199
116,M5,100,-4.19439726824593,0.32480411107526563,7,13,5,2,8,0.7142857142857143,0.38461538461538464,0.5,919.8290009270756,22.889548795691283,896.9394521313843
117,M5,100,-4.067711163530302,0.3028531295428249,2,12,2,0,10,1.0,0.16666666666666666,0.2857142857142857,,105.68904371712628,
118,M5,100,-1.6392392327567125,0.23104044655757056,8,12,8,0,4,1.0,0.6666666666666666,0.8,336.73310326373803,25.724627371900255,311.00847589183775
119,M5,100,-2.2699866294770024,0.24880227287132606,4,13,4,0,9,1.0,0.3076923076923077,0.47058823529411764,1628.6055283825453,27.89013471938005,1600.7153936631653
120,M5,100,-1.3766665346126552,0.2288993117538185,8,12,7,1,5,0.875,0.5833333333333334,0.7000000000000001,536.7289528634147,112.6509462465171,424.07800661689765
