분절,record_id,seg_idx,인코더,참조,rmse_norm
307,114,127,enc1,em,1.1537998398798497
307,114,127,enc2,x_clean,1.382747474547295
307,114,127,enc2,bw,1.2681769032530923
307,114,127,enc2,ma,1.1778733722899235
307,114,127,enc2,em,1.1401962460779633
307,114,127,enc3,x_clean,1.4367908512594414
307,114,127,enc3,bw,1.053515673631885
307,114,127,enc3,ma,0.9104267272563931
307,114,127,enc3,em,1.0758625803108874
307,114,127,enc4,x_clean,0.6746778182131916
307,114,127,enc4,bw,1.3765578327052133
307,114,127,enc4,ma,1.3757571652918785
307,114,127,enc4,em,1.4438836109179864
307,114,127,enc5,x_clean,1.392469737965327
307,114,127,enc5,bw,1.5440580533466723
307,114,127,enc5,ma,1.5584644541499342
307,114,127,enc5,em,1.4893815014286274
307,114,127,enc6,x_clean,1.425424146613317
307,114,127,enc6,bw,1.117720333912028
307,114,127,enc6,ma,0.689028379189827
307,114,127,enc6,em,1.12024836977401
307,114,127,enc7,x_clean,1.4286508994981972
307,114,127,enc7,bw,0.856164721584922
307,114,127,enc7,ma,0.8096500583526086
307,114,127,enc7,em,1.3097473176606522
307,114,127,enc8,x_clean,1.2465502094067917
307,114,127,enc8,bw,1.228858300859216
307,114,127,enc8,ma,1.3216932621450985
307,114,127,enc8,em,1.3972785456358539
308,114,128,enc1,x_clean,1.2252795862284827
308,114,128,enc1,bw,1.2646672002390908
308,114,128,enc1,ma,1.121209949943281
308,114,128,enc1,em,1.3493483859299698
308,114,128,enc2,x_clean,1.5181671511522534
308,114,128,enc2,bw,1.1362138048563235
308,114,128,enc2,ma,1.1394951148714736
308,114,128,enc2,em,1.5956322719330667
308,114,128,enc3,x_clean,1.5346654752405362
308,114,128,enc3,bw,1.0009715411703417
308,114,128,enc3,ma,0.8335523709715068
308,114,128,enc3,em,1.4741154320822716
308,114,128,enc4,x_clean,0.7253655225465343
308,114,128,enc4,bw,1.4718158723001582
308,114,128,enc4,ma,1.384909900585015
308,114,128,enc4,em,1.3649706636637982
308,114,128,enc5,x_clean,1.555817801757348
308,114,128,enc5,bw,1.3684276742876411
308,114,128,enc5,ma,1.1818657841048932
308,114,128,enc5,em,1.281050535530301
308,114,128,enc6,x_clean,1.5088735113079934
308,114,128,enc6,bw,1.2790498917601845
308,114,128,enc6,ma,1.1636345778581398
308,114,128,enc6,em,1.4779484514888277
308,114,128,enc7,x_clean,1.371674787266007
308,114,128,enc7,bw,1.5713880866903547
308,114,128,enc7,ma,1.4119966202056242
308,114,128,enc7,em,1.2514511434395315
308,114,128,enc8,x_clean,1.025469191632491
308,114,128,enc8,bw,1.3482509117502297
308,114,128,enc8,ma,1.4564366979810506
308,114,128,enc8,em,1.4317716058352186
309,114,129,enc1,x_clean,1.3813550781011386
309,114,129,enc1,bw,1.1983339435575855
309,114,129,enc1,ma,1.0229760658785636
309,114,129,enc1,em,1.0571679523492008
309,114,129,enc2,x_clean,1.277099693890054
309,114,129,enc2,bw,1.2018999071865162
309,114,129,enc2,ma,1.2438232148445745
309,114,129,enc2,em,1.309360881334336
309,114,129,enc3,x_clean,1.3822280028728877
309,114,129,enc3,bw,0.834388823480651
309,114,129,enc3,ma,1.0074557174737266
309,114,129,enc3,em,1.2663538820785352
309,114,129,enc4,x_clean,0.7555473503919077
309,114,129,enc4,bw,1.3634525428979432
309,114,129,enc4,ma,1.3650464831226887
309,114,129,enc4,em,1.3827424517513727
309,114,129,enc5,x_clean,1.3005046959241893
309,114,129,enc5,bw,1.8908052833091133
309,114,129,enc5,ma,1.6196996390580911
309,114,129,enc5,em,1.5054561153780655
309,114,129,enc6,x_clean,1.4982536769848394
309,114,129,enc6,bw,1.1157587184841435
309,114,129,enc6,ma,1.051881000074657
309,114,129,enc6,em,0.9915960531787178
309,114,129,enc7,x_clean,1.2308664324921905
309,114,129,enc7,bw,1.763522867278195
309,114,129,enc7,ma,1.5717417078006108
309,114,129,enc7,em,1.3740833394416265
309,114,129,enc8,x_clean,1.318409393458638
309,114,129,enc8,bw,1.33160593641381
309,114,129,enc8,ma,1.337798011546346
309,114,129,enc8,em,1.2799154380222135
310,114,130,enc1,x_clean,1.2017706810038524
310,114,130,enc1,bw,1.332303863385536
310,114,130,enc1,ma,1.1559414542632576
310,114,130,enc1,em,1.3397648453085098
310,114,130,enc2,x_clean,1.3209671850089368
310,114,130,enc2,bw,1.085553306527171
310,114,130,enc2,ma,0.9658465603373425
310,114,130,enc2,em,1.6401438138176472
310,114,130,enc3,x_clean,1.2142226360875898
310,114,130,enc3,bw,1.229746148796648
310,114,130,enc3,ma,0.8688032461010085
310,114,130,enc3,em,1.5247662253440626
310,114,130,enc4,x_clean,0.6661106485868215
310,114,130,enc4,bw,1.4227762618543824
310,114,130,enc4,ma,1.3532641723211856
310,114,130,enc4,em,1.4526528881560874
310,114,130,enc5,x_clean,1.3006763172826552
310,114,130,enc5,bw,1.1819107656490873
310,114,130,enc5,ma,1.291863772541623
310,114,130,enc5,em,1.496439757829902
310,114,130,enc6,x_clean,1.2771171513715556
310,114,130,enc6,bw,1.4806783446787857
310,114,130,enc6,ma,0.7366746923762328
310,114,130,enc6,em,1.4565631789431999
310,114,130,enc7,x_clean,1.3206342659394747
310,114,130,enc7,bw,1.2075123530486465
310,114,130,enc7,ma,0.9609948513590466
310,114,130,enc7,em,1.5532967015799977
310,114,130,enc8,x_clean,1.1397571916109797
310,114,130,enc8,bw,1.3761738007446864
310,114,130,enc8,ma,1.3751551147126906
310,114,130,enc8,em,1.2716735794027139
311,114,131,enc1,x_clean,1.240592406390713
311,114,131,enc1,bw,1.5317222436301974
311,114,131,enc1,ma,1.3683104632091037
311,114,131,enc1,em,1.297271913900355
311,114,131,enc2,x_clean,1.4300207755515
311,114,131,enc2,bw,1.5599863165478198
311,114,131,enc2,ma,1.692935406628471
311,114,131,enc2,em,1.5425957125914045
311,114,131,enc3,x_clean,1.367106467663721
311,114,131,enc3,bw,1.1548608012257005
311,114,131,enc3,ma,0.985158352225037
311,114,131,enc3,em,1.1532503035666892
311,114,131,enc4,x_clean,0.6843100425291182
311,114,131,enc4,bw,1.4088827360857359
311,114,131,enc4,ma,1.395783239583624
311,114,131,enc4,em,1.392929361769339
311,114,131,enc5,x_clean,1.4635773221626325
311,114,131,enc5,bw,1.3297359444238073
311,114,131,enc5,ma,1.0760116109267046
311,114,131,enc5,em,1.405077045117439
311,114,131,enc6,x_clean,1.387371200839485
311,114,131,enc6,bw,1.0776934620949736
311,114,131,enc6,ma,1.450427609285358
311,114,131,enc6,em,0.9444430584801108
311,114,131,enc7,x_clean,1.3034351067221333
311,114,131,enc7,bw,1.5662804244080322
311,114,131,enc7,ma,0.8094172059547994
311,114,131,enc7,em,1.2222428702360912
311,114,131,enc8,x_clean,1.16749276833045
311,114,131,enc8,bw,1.4937701235610088
311,114,131,enc8,ma,1.4667091010562543
311,114,131,enc8,em,1.3311836931839043
312,114,132,enc1,x_clean,1.2444965441107216
312,114,132,enc1,bw,1.1911022330847114
312,114,132,enc1,ma,1.400112669067041
312,114,132,enc1,em,1.1140565597650256
312,114,132,enc2,x_clean,1.4542509367533423
312,114,132,enc2,bw,1.0185250074261791
312,114,132,enc2,ma,1.1868777691117849
312,114,132,enc2,em,1.6254575700963336
312,114,132,enc3,x_clean,1.2662576331928412
312,114,132,enc3,bw,1.2909384597293747
312,114,132,enc3,ma,1.2809478272862393
312,114,132,enc3,em,1.0729712564969864
312,114,132,enc4,x_clean,0.6945619098979132
312,114,132,enc4,bw,1.4424282333514071
312,114,132,enc4,ma,1.4544837817553806
312,114,132,enc4,em,1.3613302218962542
312,114,132,enc5,x_clean,1.4683675142079533
312,114,132,enc5,bw,1.512010732346241
312,114,132,enc5,ma,1.4900481099340313
312,114,132,enc5,em,1.3849127996421124
312,114,132,enc6,x_clean,1.3021359254671936
312,114,132,enc6,bw,1.6028848593478915
312,114,132,enc6,ma,1.4982288480515216
312,114,132,enc6,em,1.0525196972670683
312,114,132,enc7,x_clean,1.2663279634472369
312,114,132,enc7,bw,1.312035335636959
312,114,132,enc7,ma,1.4980375042111884
312,114,132,enc7,em,1.2416978392970301
312,114,132,enc8,x_clean,1.3230058580810728
312,114,132,enc8,bw,1.3318585480880731
312,114,132,enc8,ma,1.4296723413361963
312,114,132,enc8,em,1.278666072678295
313,114,133,enc1,x_clean,1.2140031859857554
313,114,133,enc1,bw,1.3155644826754223
313,114,133,enc1,ma,1.1872989945038859
313,114,133,enc1,em,1.1399538896360666
313,114,133,enc2,x_clean,1.3237385971300164
313,114,133,enc2,bw,1.5948813078182402
313,114,133,enc2,ma,0.770602408452563
313,114,133,enc2,em,1.393899129828149
313,114,133,enc3,x_clean,1.1731180545824105
313,114,133,enc3,bw,1.7182199915211995
313,114,133,enc3,ma,0.5645841319208443
313,114,133,enc3,em,1.3403193662242316
313,114,133,enc4,x_clean,0.715891612220461
313,114,133,enc4,bw,1.4024938042227144
313,114,133,enc4,ma,1.4258917289258835
313,114,133,enc4,em,1.3822310564625442
313,114,133,enc5,x_clean,1.433444388602505
313,114,133,enc5,bw,1.1194755759341988
313,114,133,enc5,ma,1.3707039804587935
313,114,133,enc5,em,1.313863407971601
313,114,133,enc6,x_clean,1.3582337444587653
313,114,133,enc6,bw,1.3479479995401675
313,114,133,enc6,ma,1.6020920653899895
313,114,133,enc6,em,1.1373882020499395
313,114,133,enc7,x_clean,1.1625064731180423
313,114,133,enc7,bw,1.679984098579369
313,114,133,enc7,ma,0.8471939587752678
313,114,133,enc7,em,1.409242893292487
313,114,133,enc8,x_clean,1.2976275849681445
313,114,133,enc8,bw,1.4046126670891443
313,114,133,enc8,ma,1.3568465592469392
313,114,133,enc8,em,1.2529433733139193
314,114,134,enc1,x_clean,1.2003978405669093
314,114,134,enc1,bw,1.2251815584645767
314,114,134,enc1,ma,1.4292115156101648
314,114,134,enc1,em,1.1589489913335915
314,114,134,enc2,x_clean,1.4819990086339285
314,114,134,enc2,bw,1.1513485994267403
314,114,134,enc2,ma,1.3964559130482543
314,114,134,enc2,em,1.4205118051879397
314,114,134,enc3,x_clean,1.433236293033643
314,114,134,enc3,bw,0.42872825229662875
314,114,134,enc3,ma,1.0028381671659117
314,114,134,enc3,em,1.4467294790207659
314,114,134,enc4,x_clean,0.6678507650566403
314,114,134,enc4,bw,1.4328011543471628
314,114,134,enc4,ma,1.4423050644305566
314,114,134,enc4,em,1.3734824375249033
314,114,134,enc5,x_clean,1.2550307361917028
314,114,134,enc5,bw,1.411686338441742
314,114,134,enc5,ma,1.8565439652715237
314,114,134,enc5,em,1.4304866918979213
314,114,134,enc6,x_clean,1.357919072238786
314,114,134,enc6,bw,0.9578839625381431
314,114,134,enc6,ma,1.5502929494546183
314,114,134,enc6,em,1.2536514894733743
314,114,134,enc7,x_clean,1.359841604696121
314,114,134,enc7,bw,0.8725515637963736
314,114,134,enc7,ma,1.2871103341970065
314,114,134,enc7,em,1.3890338731002796
314,114,134,enc8,x_clean,1.303280447607761
314,114,134,enc8,bw,1.3589241304594908
314,114,134,enc8,ma,1.3298342670995165
314,114,134,enc8,em,1.3033904643834051
315,114,135,enc1,x_clean,1.1860465288666668
315,114,135,enc1,bw,0.8751219709073625
315,114,135,enc1,ma,1.1664686391446055
315,114,135,enc1,em,1.0940119192693796
315,114,135,enc2,x_clean,1.3023398326450515
315,114,135,enc2,bw,1.1557714997876207
315,114,135,enc2,ma,0.7839904376231307
315,114,135,enc2,em,1.26332684336898
315,114,135,enc3,x_clean,1.1306021723826403
315,114,135,enc3,bw,0.7679597039071996
315,114,135,enc3,ma,1.1837491024634996
315,114,135,enc3,em,1.243730528392129
315,114,135,enc4,x_clean,0.7861642647993615
315,114,135,enc4,bw,1.3446973062035366
315,114,135,enc4,ma,1.3972803640818352
315,114,135,enc4,em,1.396662970440467
315,114,135,enc5,x_clean,1.5260254083014293
315,114,135,enc5,bw,1.8123915055422772
315,114,135,enc5,ma,1.7741229792389956
315,114,135,enc5,em,1.5414727696323425
315,114,135,enc6,x_clean,1.4162813680336288
315,114,135,enc6,bw,1.306748729044364
315,114,135,enc6,ma,1.2095178425254725
315,114,135,enc6,em,1.1732865090974163
315,114,135,enc7,x_clean,1.1918310778503263
315,114,135,enc7,bw,1.1275667231187476
315,114,135,enc7,ma,1.1925486173594009
315,114,135,enc7,em,1.1976354197264307
315,114,135,enc8,x_clean,1.2943712576727429
315,114,135,enc8,bw,1.3766841030045234
315,114,135,enc8,ma,1.353383663728503
315,114,135,enc8,em,1.2727415085188916
316,114,136,enc1,x_clean,1.2812924825346865
316,114,136,enc1,bw,1.191027342887034
316,114,136,enc1,ma,1.057308778193188
316,114,136,enc1,em,1.1667188183062374
316,114,136,enc2,x_clean,1.4004432239096203
316,114,136,enc2,bw,1.0260377569766896
316,114,136,enc2,ma,1.3156491505355055
316,114,136,enc2,em,1.4251079456348739
316,114,136,enc3,x_clean,1.3590154930839904
316,114,136,enc3,bw,0.4639699168728061
316,114,136,enc3,ma,1.0547277561208683
316,114,136,enc3,em,1.2235911340205181
316,114,136,enc4,x_clean,0.7006027638117873
316,114,136,enc4,bw,1.355889683840627
316,114,136,enc4,ma,1.3868315508341968
316,114,136,enc4,em,1.3904695488975594
316,114,136,enc5,x_clean,1.4242328876369017
316,114,136,enc5,bw,1.752064603460194
316,114,136,enc5,ma,1.354022989785503
316,114,136,enc5,em,1.5383138743113618
316,114,136,enc6,x_clean,1.3945882808665597
316,114,136,enc6,bw,0.9960954611818509
316,114,136,enc6,ma,1.1493795290354818
316,114,136,enc6,em,0.9753506849615692
316,114,136,enc7,x_clean,1.365573567130133
316,114,136,enc7,bw,0.49087449302485026
316,114,136,enc7,ma,1.110444402367789
316,114,136,enc7,em,1.2717918179684882
316,114,136,enc8,x_clean,1.234861431628907
316,114,136,enc8,bw,1.2506267882658968
316,114,136,enc8,ma,1.3832728060956914
316,114,136,enc8,em,1.2505974089849066
317,114,137,enc1,x_clean,1.251700639546588
317,114,137,enc1,bw,1.1281392981788965
317,114,137,enc1,ma,1.064136543453089
317,114,137,enc1,em,1.3125262024744044
317,114,137,enc2,x_clean,1.411946368568265
317,114,137,enc2,bw,1.1285762528504573
317,114,137,enc2,ma,1.6908416369583585
317,114,137,enc2,em,1.0298900825753325
317,114,137,enc3,x_clean,1.3309693897856032
317,114,137,enc3,bw,0.7252932954385564
317,114,137,enc3,ma,1.2199273632267171
317,114,137,enc3,em,1.3890899573324893
317,114,137,enc4,x_clean,0.7119311557071865
317,114,137,enc4,bw,1.4062120007070456
317,114,137,enc4,ma,1.3874507690384483
317,114,137,enc4,em,1.4465875272612463
317,114,137,enc5,x_clean,1.5105389540521301
317,114,137,enc5,bw,1.262488619838178
317,114,137,enc5,ma,1.1477732636684759
317,114,137,enc5,em,1.6771597074611355
317,114,137,enc6,x_clean,1.3330231342209806
317,114,137,enc6,bw,1.4986910990492948
317,114,137,enc6,ma,1.0984163916098402
317,114,137,enc6,em,1.5632154072469184
317,114,137,enc7,x_clean,1.380859219639762
317,114,137,enc7,bw,1.3515162712646285
317,114,137,enc7,ma,1.2544297149669315
317,114,137,enc7,em,1.4902635505787443
317,114,137,enc8,x_clean,1.2042471487125697
317,114,137,enc8,bw,1.1752026217242337
317,114,137,enc8,ma,1.333225055319139
317,114,137,enc8,em,1.3537811707629492
318,114,138,enc1,x_clean,1.285763970519504
318,114,138,enc1,bw,1.2700741624896474
318,114,138,enc1,ma,1.1201022062377561
318,114,138,enc1,em,1.3160678826252858
318,114,138,enc2,x_clean,1.3561824423695736
318,114,138,enc2,bw,1.3379315735450694
318,114,138,enc2,ma,1.236398788878434
318,114,138,enc2,em,1.4524470887398826
318,114,138,enc3,x_clean,1.3576978314746677
318,114,138,enc3,bw,1.463858775539923
318,114,138,enc3,ma,0.7973570754771324
318,114,138,enc3,em,1.2425037516570752
318,114,138,enc4,x_clean,0.8239400065932849
318,114,138,enc4,bw,1.4516323148751118
318,114,138,enc4,ma,1.3813637671711911
318,114,138,enc4,em,1.3927051422560512
318,114,138,enc5,x_clean,1.4908396185226511
318,114,138,enc5,bw,1.7173724493968336
318,114,138,enc5,ma,0.7535865369959494
318,114,138,enc5,em,0.965589682946128
318,114,138,enc6,x_clean,1.4052020668002987
318,114,138,enc6,bw,1.4749968825976643
318,114,138,enc6,ma,0.9874233953991587
318,114,138,enc6,em,1.2510091784750041
318,114,138,enc7,x_clean,1.3909803896548876
318,114,138,enc7,bw,1.3589401474955933
318,114,138,enc7,ma,1.076236334193926
318,114,138,enc7,em,1.3222657369617739
318,114,138,enc8,x_clean,1.3517251416869163
318,114,138,enc8,bw,1.4993959712777023
318,114,138,enc8,ma,1.3999318632482503
318,114,138,enc8,em,1.2579853244367583
319,114,139,enc1,x_clean,1.1910324216433523
319,114,139,enc1,bw,1.2241789064712385
319,114,139,enc1,ma,1.0514971281097287
319,114,139,enc1,em,0.9914535050889808
319,114,139,enc2,x_clean,1.4483502890046238
319,114,139,enc2,bw,1.4772104326553932
319,114,139,enc2,ma,1.7073314813611606
319,114,139,enc2,em,1.4182249619947342
319,114,139,enc3,x_clean,1.1594417865569535
319,114,139,enc3,bw,1.003131414660033
319,114,139,enc3,ma,1.0020985544635446
319,114,139,enc3,em,1.3614889012952447
319,114,139,enc4,x_clean,0.8435361336541406
319,114,139,enc4,bw,1.3985985510676653
319,114,139,enc4,ma,1.2874506647883948
319,114,139,enc4,em,1.300909862828183
319,114,139,enc5,x_clean,1.5465559735858636
319,114,139,enc5,bw,1.2744556852178086
319,114,139,enc5,ma,1.7401274910563445
319,114,139,enc5,em,1.6337633477380213
319,114,139,enc6,x_clean,1.3572216285974958
319,114,139,enc6,bw,1.0683864978679074
319,114,139,enc6,ma,1.2639307784629272
319,114,139,enc6,em,1.1574852588605393
319,114,139,enc7,x_clean,1.1819857965631801
319,114,139,enc7,bw,1.2471634789745005
319,114,139,enc7,ma,0.7690806306169442
319,114,139,enc7,em,1.3211661555501937
319,114,139,enc8,x_clean,1.330282294705493
319,114,139,enc8,bw,1.4132697594426153
319,114,139,enc8,ma,1.4278437649719475
319,114,139,enc8,em,1.2748826646575908
320,114,140,enc1,x_clean,1.2003830598778533
320,114,140,enc1,bw,1.243973644044849
320,114,140,enc1,ma,1.228875799085012
320,114,140,enc1,em,1.134132179606471
320,114,140,enc2,x_clean,1.4039706976759798
320,114,140,enc2,bw,1.0974679340721971
320,114,140,enc2,ma,0.9963926865863683
320,114,140,enc2,em,1.4869803938333628
320,114,140,enc3,x_clean,1.3830561453703063
320,114,140,enc3,bw,0.6503972642529747
320,114,140,enc3,ma,1.090484562479487
320,114,140,enc3,em,1.4988747423484619
320,114,140,enc4,x_clean,0.7417959947619402
320,114,140,enc4,bw,1.4061126886627704
320,114,140,enc4,ma,1.4010216005384524
320,114,140,enc4,em,1.4238983916954016
320,114,140,enc5,x_clean,1.5499202090657431
320,114,140,enc5,bw,1.2601112040662723
320,114,140,enc5,ma,1.5104982507288394
320,114,140,enc5,em,1.4152646008631298
320,114,140,enc6,x_clean,1.4972648838052007
320,114,140,enc6,bw,0.9435074547672054
320,114,140,enc6,ma,1.2611864151631744
320,114,140,enc6,em,1.389182965077281
320,114,140,enc7,x_clean,1.4383891162037326
320,114,140,enc7,bw,0.8880060098781376
320,114,140,enc7,ma,1.0575916948562556
320,114,140,enc7,em,1.5768681633949424
320,114,140,enc8,x_clean,1.273117405976758
320,114,140,enc8,bw,1.3890014056637723
320,114,140,enc8,ma,1.4592417867332945
320,114,140,enc8,em,1.3168221108195797
321,114,141,enc1,x_clean,1.1994935792801482
321,114,141,enc1,bw,1.3971976809630855
321,114,141,enc1,ma,1.2541482780728133
321,114,141,enc1,em,1.1054719175832353
321,114,141,enc2,x_clean,1.2013718956117347
321,114,141,enc2,bw,1.378022416823711
321,114,141,enc2,ma,1.2892708343961017
321,114,141,enc2,em,1.390730148378017
321,114,141,enc3,x_clean,1.1415899839716215
321,114,141,enc3,bw,1.3597357975166802
321,114,141,enc3,ma,1.182217017308389
321,114,141,enc3,em,1.3606310921964215
321,114,141,enc4,x_clean,0.7429244716133344
321,114,141,enc4,bw,1.3740765719301509
321,114,141,enc4,ma,1.3663881308001518
321,114,141,enc4,em,1.3274637664934266
321,114,141,enc5,x_clean,1.4737367866479651
321,114,141,enc5,bw,1.5283675428746462
321,114,141,enc5,ma,1.1642179519650915
321,114,141,enc5,em,1.460027500096923
321,114,141,enc6,x_clean,1.3324153312075198
321,114,141,enc6,bw,1.3264534607093845
321,114,141,enc6,ma,1.250937605025821
321,114,141,enc6,em,1.2657626682129215
321,114,141,enc7,x_clean,1.3200590906366347
321,114,141,enc7,bw,1.4832406982998014
321,114,141,enc7,ma,1.4730194334566944
321,114,141,enc7,em,1.325330810463445
321,114,141,enc8,x_clean,1.15771527532511
321,114,141,enc8,bw,1.42951402879493
321,114,141,enc8,ma,1.4387225431804151
321,114,141,enc8,em,1.3478059503873103
322,114,142,enc1,x_clean,1.2014775368986281
322,114,142,enc1,bw,1.1744392578254261
322,114,142,enc1,ma,1.4023441287359821
322,114,142,enc1,em,1.5260775588838946
322,114,142,enc2,x_clean,1.3831811317635574
322,114,142,enc2,bw,0.8612788648449926
322,114,142,enc2,ma,1.2995766526422303
322,114,142,enc2,em,1.6379447125812456
322,114,142,enc3,x_clean,1.4820205372430246
322,114,142,enc3,bw,0.487886355964255
322,114,142,enc3,ma,1.1259273490994388
322,114,142,enc3,em,1.4769564002822066
322,114,142,enc4,x_clean,0.6619393320048865
322,114,142,enc4,bw,1.4359269315419432
