분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
251,114,71,enc7,ma,3.7411763581438606,2684,7.4556
251,114,71,enc7,em,3.8652601735144474,3199,8.8861
251,114,71,enc8,x_clean,7.636780806198129,2552,7.0889
251,114,71,enc8,bw,4.624333098508158,2568,7.1333
251,114,71,enc8,ma,4.966006891441545,360,1.0
251,114,71,enc8,em,3.7223660553820483,2569,7.1361
252,114,72,enc1,x_clean,6.825497734475834,1152,3.2
252,114,72,enc1,bw,5.228849423507624,16,0.0444
252,114,72,enc1,ma,4.459437310010977,12,0.0333
252,114,72,enc1,em,4.8046112063107165,2773,7.7028
252,114,72,enc2,x_clean,7.513921640422909,2999,8.3306
252,114,72,enc2,bw,4.610658747418891,3594,9.9833
252,114,72,enc2,ma,3.470099838155206,37,0.1028
252,114,72,enc2,em,5.3830244512339975,2773,7.7028
252,114,72,enc3,x_clean,7.898968441607195,2614,7.2611
252,114,72,enc3,bw,2.4304280624846957,1753,4.8694
252,114,72,enc3,ma,2.7127373458689883,158,0.4389
252,114,72,enc3,em,5.42950219342302,2773,7.7028
252,114,72,enc4,x_clean,5.389831347352835,771,2.1417
252,114,72,enc4,bw,8.96175544152341,2611,7.2528
252,114,72,enc4,ma,7.917524432613956,1149,3.1917
252,114,72,enc4,em,7.471283852735914,2997,8.325
252,114,72,enc5,x_clean,7.212697189056811,2999,8.3306
252,114,72,enc5,bw,4.332100329617486,17,0.0472
252,114,72,enc5,ma,3.505499345060739,12,0.0333
252,114,72,enc5,em,5.0519067608473245,2773,7.7028
252,114,72,enc6,x_clean,7.93893265156031,2252,6.2556
252,114,72,enc6,bw,3.096663223786066,7,0.0194
252,114,72,enc6,ma,6.619100957494817,5,0.0139
252,114,72,enc6,em,4.844483781493444,2772,7.7
252,114,72,enc7,x_clean,7.645363767312933,2614,7.2611
252,114,72,enc7,bw,2.170213628591035,3490,9.6944
252,114,72,enc7,ma,3.0417884749127664,158,0.4389
252,114,72,enc7,em,6.216732476848303,2772,7.7
252,114,72,enc8,x_clean,7.133200580470107,2999,8.3306
252,114,72,enc8,bw,4.028954005443436,2640,7.3333
252,114,72,enc8,ma,4.4430581995594975,76,0.2111
252,114,72,enc8,em,4.929980817829441,1540,4.2778
253,114,73,enc1,x_clean,5.5334174629364705,1294,3.5944
253,114,73,enc1,bw,3.854724817146548,1429,3.9694
253,114,73,enc1,ma,2.900707591763938,910,2.5278
253,114,73,enc1,em,3.9800546343516263,2013,5.5917
253,114,73,enc2,x_clean,6.491108256639189,534,1.4833
253,114,73,enc2,bw,2.9954337883393607,25,0.0694
253,114,73,enc2,ma,3.225758876340179,165,0.4583
253,114,73,enc2,em,4.391156855066899,3074,8.5389
253,114,73,enc3,x_clean,7.713110922297396,167,0.4639
253,114,73,enc3,bw,3.0669671469550925,20,0.0556
253,114,73,enc3,ma,1.8696873722741996,3344,9.2889
253,114,73,enc3,em,3.986905958834563,44,0.1222
253,114,73,enc4,x_clean,4.978497815647572,802,2.2278
253,114,73,enc4,bw,7.802910843302023,2876,7.9889
253,114,73,enc4,ma,8.276453348250817,885,2.4583
253,114,73,enc4,em,7.321881373349056,2877,7.9917
253,114,73,enc5,x_clean,7.162244787927705,802,2.2278
253,114,73,enc5,bw,4.627801559319092,3599,9.9972
253,114,73,enc5,ma,5.731651043819134,13,0.0361
253,114,73,enc5,em,4.609719591950258,13,0.0361
253,114,73,enc6,x_clean,6.23655289850649,167,0.4639
253,114,73,enc6,bw,3.2618829411262276,779,2.1639
253,114,73,enc6,ma,2.9203902466615164,783,2.175
253,114,73,enc6,em,4.657237349850756,786,2.1833
253,114,73,enc7,x_clean,6.339494975360486,534,1.4833
253,114,73,enc7,bw,1.717078980141081,654,1.8167
253,114,73,enc7,ma,3.0098831646379303,124,0.3444
253,114,73,enc7,em,4.525718925262231,826,2.2944
253,114,73,enc8,x_clean,6.234979915700652,802,2.2278
253,114,73,enc8,bw,4.519160180153915,2089,5.8028
253,114,73,enc8,ma,4.728511886413804,1310,3.6389
253,114,73,enc8,em,4.508235953461617,2089,5.8028
254,114,74,enc1,x_clean,5.995034567248181,2123,5.8972
254,114,74,enc1,bw,3.288018848599594,2966,8.2389
254,114,74,enc1,ma,5.554844172732071,3408,9.4667
254,114,74,enc1,em,3.9672445924260504,170,0.4722
254,114,74,enc2,x_clean,6.939714944297604,1812,5.0333
254,114,74,enc2,bw,5.660643402912713,3592,9.9778
254,114,74,enc2,ma,6.602286183704613,3588,9.9667
254,114,74,enc2,em,5.541014226073151,3592,9.9778
254,114,74,enc3,x_clean,7.640077169918814,3365,9.3472
254,114,74,enc3,bw,3.691432089343219,11,0.0306
254,114,74,enc3,ma,3.728656487482813,8,0.0222
254,114,74,enc3,em,4.265278687809699,169,0.4694
254,114,74,enc4,x_clean,4.927305171733128,2123,5.8972
254,114,74,enc4,bw,7.969861447981086,2210,6.1389
254,114,74,enc4,ma,6.926394329358752,3361,9.3361
254,114,74,enc4,em,7.879444773726757,2210,6.1389
254,114,74,enc5,x_clean,7.59158457088041,1812,5.0333
254,114,74,enc5,bw,5.038400342932041,15,0.0417
254,114,74,enc5,ma,6.251843705763318,3408,9.4667
254,114,74,enc5,em,4.951095295578513,18,0.05
254,114,74,enc6,x_clean,7.03305826598878,1812,5.0333
254,114,74,enc6,bw,3.6330286793117508,2094,5.8167
254,114,74,enc6,ma,4.652004482191944,3408,9.4667
254,114,74,enc6,em,4.044461922406815,2075,5.7639
254,114,74,enc7,x_clean,6.8067166872285725,338,0.9389
254,114,74,enc7,bw,3.829718431743358,11,0.0306
254,114,74,enc7,ma,5.606557271352654,3408,9.4667
254,114,74,enc7,em,5.61661113826211,176,0.4889
254,114,74,enc8,x_clean,6.661311789428819,1445,4.0139
254,114,74,enc8,bw,5.575411400643166,2614,7.2611
254,114,74,enc8,ma,5.036002502425497,2303,6.3972
254,114,74,enc8,em,5.221089141342925,2992,8.3111
255,114,75,enc1,x_clean,5.6764562087107375,3189,8.8583
255,114,75,enc1,bw,3.206439239409045,3090,8.5833
255,114,75,enc1,ma,4.14538650875275,1269,3.525
255,114,75,enc1,em,4.01298863730693,1239,3.4417
255,114,75,enc2,x_clean,7.539831297566531,2056,5.7111
255,114,75,enc2,bw,5.783756351882255,3592,9.9778
255,114,75,enc2,ma,5.2090909409419215,3592,9.9778
255,114,75,enc2,em,5.021668353205741,3592,9.9778
255,114,75,enc3,x_clean,7.337347885292029,2056,5.7111
255,114,75,enc3,bw,2.8903812853909105,1865,5.1806
255,114,75,enc3,ma,4.076336933602515,1980,5.5
255,114,75,enc3,em,3.0216454262055086,2736,7.6
255,114,75,enc4,x_clean,5.059955875301223,2058,5.7167
255,114,75,enc4,bw,6.880858757631222,3188,8.8556
255,114,75,enc4,ma,7.57950322077552,509,1.4139
255,114,75,enc4,em,7.285654512359145,1231,3.4194
255,114,75,enc5,x_clean,7.495015951285379,917,2.5472
255,114,75,enc5,bw,3.7827546694847998,2486,6.9056
255,114,75,enc5,ma,4.2951040024728355,1026,2.85
255,114,75,enc5,em,3.728444420394169,932,2.5889
255,114,75,enc6,x_clean,6.841746752024107,917,2.5472
255,114,75,enc6,bw,4.129860978072163,1113,3.0917
255,114,75,enc6,ma,5.252171743464231,1112,3.0889
255,114,75,enc6,em,3.621461710148762,1109,3.0806
255,114,75,enc7,x_clean,7.025910914497585,135,0.375
255,114,75,enc7,bw,2.895774699489944,2678,7.4389
255,114,75,enc7,ma,4.828376536472378,325,0.9028
255,114,75,enc7,em,4.000040821390774,344,0.9556
255,114,75,enc8,x_clean,7.491146077916118,1683,4.675
255,114,75,enc8,bw,4.739658933906756,1523,4.2306
255,114,75,enc8,ma,4.7796635983193925,1173,3.2583
255,114,75,enc8,em,5.474356991611508,2074,5.7611
256,114,76,enc1,x_clean,5.864510145082308,1404,3.9
256,114,76,enc1,bw,5.53303953663818,3562,9.8944
256,114,76,enc1,ma,3.7021063872182944,2086,5.7944
256,114,76,enc1,em,4.496598175875951,1594,4.4278
256,114,76,enc2,x_clean,8.745744613992954,3514,9.7611
256,114,76,enc2,bw,4.357470940022647,3594,9.9833
256,114,76,enc2,ma,6.600194941144899,3592,9.9778
256,114,76,enc2,em,6.293425141605226,3592,9.9778
256,114,76,enc3,x_clean,8.568793889941313,3513,9.7583
256,114,76,enc3,bw,1.9861480101245887,70,0.1944
256,114,76,enc3,ma,5.373012854407291,3418,9.4944
256,114,76,enc3,em,3.694895676510843,3514,9.7611
256,114,76,enc4,x_clean,4.513574587770546,1027,2.8528
256,114,76,enc4,bw,8.504968851033311,3514,9.7611
256,114,76,enc4,ma,7.970571264761358,1402,3.8944
256,114,76,enc4,em,7.331923617734846,2822,7.8389
256,114,76,enc5,x_clean,8.72199903373734,3514,9.7611
256,114,76,enc5,bw,4.491139522465515,14,0.0389
256,114,76,enc5,ma,4.527007146392155,3450,9.5833
256,114,76,enc5,em,3.9230957666215733,1594,4.4278
256,114,76,enc6,x_clean,8.923526694276834,3514,9.7611
256,114,76,enc6,bw,3.4710650387818642,3594,9.9833
256,114,76,enc6,ma,5.772795696683019,3592,9.9778
256,114,76,enc6,em,5.516394882449049,3591,9.975
256,114,76,enc7,x_clean,8.747315516032804,3514,9.7611
256,114,76,enc7,bw,5.349166835672307,3594,9.9833
256,114,76,enc7,ma,7.835075847047985,3585,9.9583
256,114,76,enc7,em,7.669589556905242,3589,9.9694
256,114,76,enc8,x_clean,7.728008802650563,3513,9.7583
256,114,76,enc8,bw,4.171601961197785,3522,9.7833
256,114,76,enc8,ma,5.045319975972645,1802,5.0056
256,114,76,enc8,em,5.59577482741151,2840,7.8889
257,114,77,enc1,x_clean,5.529323548351452,3021,8.3917
257,114,77,enc1,bw,3.303864610448678,1938,5.3833
257,114,77,enc1,ma,5.075841203880346,1936,5.3778
257,114,77,enc1,em,4.1683466137956104,2811,7.8083
257,114,77,enc2,x_clean,7.820159176384344,3592,9.9778
257,114,77,enc2,bw,10.224236621341943,3592,9.9778
257,114,77,enc2,ma,6.7750415787843306,3592,9.9778
257,114,77,enc2,em,8.577694027547567,3592,9.9778
257,114,77,enc3,x_clean,9.125788329153835,954,2.65
257,114,77,enc3,bw,1.9553964223760492,4,0.0111
257,114,77,enc3,ma,4.7615510353982415,937,2.6028
257,114,77,enc3,em,3.5634170839882993,933,2.5917
257,114,77,enc4,x_clean,4.3985266913643315,1958,5.4389
257,114,77,enc4,bw,7.915341394866951,953,2.6472
257,114,77,enc4,ma,7.426116682966304,3355,9.3194
257,114,77,enc4,em,7.602168954589061,277,0.7694
257,114,77,enc5,x_clean,7.091877411875497,2674,7.4278
257,114,77,enc5,bw,5.426288987562371,13,0.0361
257,114,77,enc5,ma,6.222912435852052,3599,9.9972
257,114,77,enc5,em,5.547869583836047,13,0.0361
257,114,77,enc6,x_clean,7.49789459581294,281,0.7806
257,114,77,enc6,bw,3.931086679637419,3586,9.9611
257,114,77,enc6,ma,4.20611650793478,8,0.0222
257,114,77,enc6,em,3.255684074458667,428,1.1889
257,114,77,enc7,x_clean,7.218389159292512,954,2.65
257,114,77,enc7,bw,3.7986503688929307,3573,9.925
257,114,77,enc7,ma,4.5538430444569205,833,2.3139
257,114,77,enc7,em,3.679186014052275,428,1.1889
257,114,77,enc8,x_clean,6.6884291613993305,1956,5.4333
257,114,77,enc8,bw,5.883418134506702,973,2.7028
257,114,77,enc8,ma,6.512483932333653,1632,4.5333
257,114,77,enc8,em,5.852164530866883,297,0.825
258,114,78,enc1,x_clean,5.862091590618993,1487,4.1306
258,114,78,enc1,bw,3.363502162471839,1816,5.0444
258,114,78,enc1,ma,3.518029412961403,767,2.1306
258,114,78,enc1,em,4.2232509325588765,1577,4.3806
258,114,78,enc2,x_clean,7.4586096115439,3263,9.0639
258,114,78,enc2,bw,5.550450937520212,3596,9.9889
258,114,78,enc2,ma,3.922442194027943,3596,9.9889
258,114,78,enc2,em,5.627251102514939,3596,9.9889
258,114,78,enc3,x_clean,8.69258812306318,1487,4.1306
258,114,78,enc3,bw,1.8337932739188052,1904,5.2889
258,114,78,enc3,ma,2.5832730171867535,1780,4.9444
258,114,78,enc3,em,6.032504437743254,1577,4.3806
258,114,78,enc4,x_clean,3.2358019494135,97,0.2694
258,114,78,enc4,bw,7.89246940571192,1834,5.0944
258,114,78,enc4,ma,7.176955867641247,790,2.1944
258,114,78,enc4,em,7.422017987749482,2883,8.0083
258,114,78,enc5,x_clean,7.33944154297723,1487,4.1306
258,114,78,enc5,bw,4.671540062209435,18,0.05
258,114,78,enc5,ma,5.708164619939975,3599,9.9972
258,114,78,enc5,em,5.4619468631103825,15,0.0417
258,114,78,enc6,x_clean,7.522719345159059,2883,8.0083
258,114,78,enc6,bw,4.527391660718855,2813,7.8139
258,114,78,enc6,ma,3.558398743590451,136,0.3778
258,114,78,enc6,em,4.5307628399084425,2574,7.15
258,114,78,enc7,x_clean,7.335618367246913,3263,9.0639
258,114,78,enc7,bw,6.094520105324646,3581,9.9472
258,114,78,enc7,ma,4.722024503720799,3586,9.9611
258,114,78,enc7,em,5.876948911614964,3581,9.9472
258,114,78,enc8,x_clean,7.007924656770623,1488,4.1333
258,114,78,enc8,bw,6.0422723424191425,1506,4.1833
258,114,78,enc8,ma,5.53876608793832,1506,4.1833
258,114,78,enc8,em,5.46980259738899,1156,3.2111
259,114,79,enc1,x_clean,5.751109396866443,19,0.0528
259,114,79,enc1,bw,4.911233774509531,1,0.0028
259,114,79,enc1,ma,4.228946188821484,0,0.0
259,114,79,enc1,em,4.394365920382529,351,0.975
259,114,79,enc2,x_clean,7.174203999980963,2516,6.9889
259,114,79,enc2,bw,2.80516214722926,3592,9.9778
259,114,79,enc2,ma,4.587984104168181,435,1.2083
259,114,79,enc2,em,4.502132010247173,2587,7.1861
259,114,79,enc3,x_clean,7.6850603933544495,2516,6.9889
259,114,79,enc3,bw,1.0326927665226706,212,0.5889
259,114,79,enc3,ma,4.342516896983603,1043,2.8972
259,114,79,enc3,em,4.887231891671748,2972,8.2556
259,114,79,enc4,x_clean,6.956923635012873,19,0.0528
259,114,79,enc4,bw,7.330814728076314,2514,6.9833
259,114,79,enc4,ma,7.330401993252526,1806,5.0167
259,114,79,enc4,em,7.607216526312771,3196,8.8778
259,114,79,enc5,x_clean,7.300395146393767,1810,5.0278
259,114,79,enc5,bw,3.4576109223451823,17,0.0472
259,114,79,enc5,ma,4.830636314113182,1043,2.8972
259,114,79,enc5,em,4.254646812210925,1829,5.0806
259,114,79,enc6,x_clean,8.495776534145126,19,0.0528
259,114,79,enc6,bw,2.0098184103937617,3588,9.9667
259,114,79,enc6,ma,3.7766183206363926,1043,2.8972
259,114,79,enc6,em,4.646018957413705,352,0.9778
259,114,79,enc7,x_clean,7.10363378385706,19,0.0528
259,114,79,enc7,bw,1.5123655126552333,3573,9.925
259,114,79,enc7,ma,4.8182851612841695,1043,2.8972
259,114,79,enc7,em,5.684501791415097,2972,8.2556
259,114,79,enc8,x_clean,6.773769006730473,729,2.025
259,114,79,enc8,bw,6.619392537516022,20,0.0556
259,114,79,enc8,ma,6.496845515258328,382,1.0611
259,114,79,enc8,em,5.63389836329282,20,0.0556
260,114,80,enc1,x_clean,5.882089150488496,338,0.9389
260,114,80,enc1,bw,5.755332775475623,2774,7.7056
260,114,80,enc1,ma,4.266179677064204,2773,7.7028
260,114,80,enc1,em,4.175274899840534,2774,7.7056
260,114,80,enc2,x_clean,7.856618056058354,3471,9.6417
260,114,80,enc2,bw,6.820430419584605,3592,9.9778
260,114,80,enc2,ma,8.020156537580542,3592,9.9778
260,114,80,enc2,em,7.454948029337707,3592,9.9778
260,114,80,enc3,x_clean,7.877187286650981,1034,2.8722
260,114,80,enc3,bw,3.3622513554793296,0,0.0
260,114,80,enc3,ma,3.312614827596032,17,0.0472
260,114,80,enc3,em,4.2125507321926605,142,0.3944
260,114,80,enc4,x_clean,4.749936733391232,2428,6.7444
260,114,80,enc4,bw,7.485971212627229,335,0.9306
260,114,80,enc4,ma,7.882180110133645,1033,2.8694
260,114,80,enc4,em,7.731705517781453,335,0.9306
260,114,80,enc5,x_clean,7.957796276337714,3471,9.6417
260,114,80,enc5,bw,7.578197552874467,15,0.0417
260,114,80,enc5,ma,3.322424296030568,11,0.0306
260,114,80,enc5,em,5.253457557003883,3472,9.6444
260,114,80,enc6,x_clean,7.68868097794501,1034,2.8722
260,114,80,enc6,bw,2.853681770413563,760,2.1111
260,114,80,enc6,ma,5.665311720125962,17,0.0472
260,114,80,enc6,em,3.9519702663310237,634,1.7611
260,114,80,enc7,x_clean,7.48638218297919,338,0.9389
260,114,80,enc7,bw,2.2567269864946673,112,0.3111
260,114,80,enc7,ma,4.452676470356176,17,0.0472
260,114,80,enc7,em,4.3369608258823025,3471,9.6417
260,114,80,enc8,x_clean,7.261959587322899,2781,7.725
260,114,80,enc8,bw,4.589645232486003,2430,6.75
260,114,80,enc8,ma,4.815507298944061,718,1.9944
260,114,80,enc8,em,4.902715483734456,2078,5.7722
261,114,81,enc1,x_clean,6.386748418365522,3446,9.5722
261,114,81,enc1,bw,3.868370562086651,231,0.6417
261,114,81,enc1,ma,5.017940452564644,3598,9.9944
261,114,81,enc1,em,5.28978178367256,230,0.6389
261,114,81,enc2,x_clean,8.610913343585157,3446,9.5722
261,114,81,enc2,bw,4.404536534329138,3592,9.9778
261,114,81,enc2,ma,7.604080671546171,3598,9.9944
261,114,81,enc2,em,5.296918427030237,3592,9.9778
261,114,81,enc3,x_clean,7.734934211754556,3077,8.5472
261,114,81,enc3,bw,1.7148141205738785,1962,5.45
261,114,81,enc3,ma,4.290451871412676,3598,9.9944
261,114,81,enc3,em,5.132711828518598,3162,8.7833
261,114,81,enc4,x_clean,4.011717010842203,3080,8.5556
261,114,81,enc4,bw,8.130735127571942,931,2.5861
261,114,81,enc4,ma,7.4721735418793696,2002,5.5611
261,114,81,enc4,em,7.448818022412528,2002,5.5611
261,114,81,enc5,x_clean,7.176668647427594,1311,3.6417
261,114,81,enc5,bw,4.960086349726081,3599,9.9972
261,114,81,enc5,ma,5.752818828521479,3577,9.9361
261,114,81,enc5,em,4.988909113289815,2,0.0056
261,114,81,enc6,x_clean,8.197997089138159,3077,8.5472
261,114,81,enc6,bw,3.4090460667157503,2015,5.5972
261,114,81,enc6,ma,4.3590126344574,3598,9.9944
261,114,81,enc6,em,3.901003811527355,3160,8.7778
261,114,81,enc7,x_clean,7.289399981749443,3077,8.5472
261,114,81,enc7,bw,4.179856254207667,3599,9.9972
261,114,81,enc7,ma,4.351775837511307,85,0.2361
261,114,81,enc7,em,5.167560869138261,3161,8.7806
261,114,81,enc8,x_clean,8.389909945615033,2003,5.5639
261,114,81,enc8,bw,4.794979956380022,2369,6.5806
261,114,81,enc8,ma,5.665387115712038,2726,7.5722
261,114,81,enc8,em,5.729672389054987,2714,7.5389
262,114,82,enc1,x_clean,5.798226930273028,205,0.5694
262,114,82,enc1,bw,3.677716510096518,1281,3.5583
262,114,82,enc1,ma,4.203666755859,1415,3.9306
262,114,82,enc1,em,4.4357361962272375,1849,5.1361
262,114,82,enc2,x_clean,6.790174416821262,3096,8.6
262,114,82,enc2,bw,1.9709898911524937,703,1.9528
262,114,82,enc2,ma,2.3263540907410816,1852,5.1444
262,114,82,enc2,em,2.894753061262944,40,0.1111
262,114,82,enc3,x_clean,7.4562141212496,894,2.4833
262,114,82,enc3,bw,1.585825009287833,3582,9.95
262,114,82,enc3,ma,2.3274383628148207,1460,4.0556
262,114,82,enc3,em,2.8946218753287822,1849,5.1361
262,114,82,enc4,x_clean,5.055014846093878,1257,3.4917
262,114,82,enc4,bw,8.113928627837327,894,2.4833
262,114,82,enc4,ma,7.219185349953333,2736,7.6
262,114,82,enc4,em,7.729603061160591,1257,3.4917
262,114,82,enc5,x_clean,6.905220690773962,1174,3.2611
262,114,82,enc5,bw,6.452242714906488,3599,9.9972
262,114,82,enc5,ma,5.208517290556479,3599,9.9972
262,114,82,enc5,em,5.337262050080246,3599,9.9972
262,114,82,enc6,x_clean,7.221499644401666,205,0.5694
262,114,82,enc6,bw,3.9287226234310735,1165,3.2361
262,114,82,enc6,ma,6.054972365731826,1159,3.2194
262,114,82,enc6,em,3.6616038985584205,1168,3.2444
262,114,82,enc7,x_clean,7.112935111425686,3451,9.5861
262,114,82,enc7,bw,3.135858284327909,3589,9.9694
262,114,82,enc7,ma,4.304190256112125,3585,9.9583
262,114,82,enc7,em,4.0663041527575965,3589,9.9694
262,114,82,enc8,x_clean,6.877939879128124,205,0.5694
262,114,82,enc8,bw,6.866131217927159,221,0.6139
262,114,82,enc8,ma,7.286434393660933,222,0.6167
262,114,82,enc8,em,5.642785677721845,222,0.6167
263,114,83,enc1,x_clean,5.372364541166204,3192,8.8667
263,114,83,enc1,bw,4.013793244965172,2447,6.7972
263,114,83,enc1,ma,4.087335829301854,2768,7.6889
263,114,83,enc1,em,3.1600936893342992,964,2.6778
263,114,83,enc2,x_clean,8.462575191268643,3549,9.8583
263,114,83,enc2,bw,4.517614765986755,3592,9.9778
263,114,83,enc2,ma,5.575418681563242,3592,9.9778
263,114,83,enc2,em,4.842400894269602,3136,8.7111
263,114,83,enc3,x_clean,7.3972526465567,244,0.6778
263,114,83,enc3,bw,1.5537938381619203,400,1.1111
263,114,83,enc3,ma,3.1395194154268085,471,1.3083
263,114,83,enc3,em,4.018934904844721,2433,6.7583
263,114,83,enc4,x_clean,5.465884150127109,2446,6.7944
263,114,83,enc4,bw,8.469935802662791,2052,5.7
263,114,83,enc4,ma,7.735673781785031,2820,7.8333
263,114,83,enc4,em,6.818828956892041,3545,9.8472
263,114,83,enc5,x_clean,6.1281999864418415,2056,5.7111
263,114,83,enc5,bw,3.678085035840815,18,0.05
263,114,83,enc5,ma,4.4696701077231715,18,0.05
263,114,83,enc5,em,5.537126188350323,2786,7.7389
263,114,83,enc6,x_clean,7.6378209421613965,2056,5.7111
263,114,83,enc6,bw,4.142603429853976,2753,7.6472
263,114,83,enc6,ma,3.27423038252379,2751,7.6417
263,114,83,enc6,em,5.312308947759721,2433,6.7583
263,114,83,enc7,x_clean,9.241970940021398,3549,9.8583
263,114,83,enc7,bw,5.493623796247101,3585,9.9583
263,114,83,enc7,ma,6.835941312836872,3585,9.9583
263,114,83,enc7,em,4.711071360645401,3581,9.9472
263,114,83,enc8,x_clean,7.047375724167575,3549,9.8583
263,114,83,enc8,bw,5.432417198895912,634,1.7611
263,114,83,enc8,ma,6.109337667627088,3194,8.8722
263,114,83,enc8,em,4.959766434232407,3194,8.8722
264,114,84,enc1,x_clean,5.609999334831039,2161,6.0028
264,114,84,enc1,bw,5.026428445020489,658,1.8278
264,114,84,enc1,ma,4.620460835144635,1433,3.9806
264,114,84,enc1,em,3.529705679708689,1430,3.9722
264,114,84,enc2,x_clean,7.284263360494326,2161,6.0028
264,114,84,enc2,bw,4.809529374942752,3592,9.9778
264,114,84,enc2,ma,4.0250585118725155,3594,9.9833
264,114,84,enc2,em,4.958808456298414,3260,9.0556
264,114,84,enc3,x_clean,8.340525759508585,2161,6.0028
264,114,84,enc3,bw,2.497063620473892,701,1.9472
264,114,84,enc3,ma,2.4012836598861824,576,1.6
264,114,84,enc3,em,3.417530532501002,3261,9.0583
264,114,84,enc4,x_clean,4.636556493711642,1810,5.0278
264,114,84,enc4,bw,7.72547437920118,1066,2.9611
264,114,84,enc4,ma,7.262502635625244,3271,9.0861
264,114,84,enc4,em,6.98405841622847,1804,5.0111
264,114,84,enc5,x_clean,7.359496382805632,1068,2.9667
264,114,84,enc5,bw,3.7237694647638033,13,0.0361
264,114,84,enc5,ma,4.7331394989824975,420,1.1667
264,114,84,enc5,em,4.61296330537456,3599,9.9972
264,114,84,enc6,x_clean,7.021227083003544,1808,5.0222
264,114,84,enc6,bw,7.105536038046728,2756,7.6556
264,114,84,enc6,ma,5.0724861901833895,2756,7.6556
264,114,84,enc6,em,5.448752474221597,2756,7.6556
264,114,84,enc7,x_clean,8.568633650408513,2161,6.0028
264,114,84,enc7,bw,2.907553471932377,861,2.3917
264,114,84,enc7,ma,3.1464904252018417,576,1.6
264,114,84,enc7,em,4.3900548508723025,3261,9.0583
264,114,84,enc8,x_clean,7.1380103484751585,1068,2.9667
264,114,84,enc8,bw,5.5283989065821215,1082,3.0056
264,114,84,enc8,ma,5.532171955063538,1824,5.0667
264,114,84,enc8,em,5.577229823087648,1824,5.0667
265,114,85,enc1,x_clean,7.069776857347053,1093,3.0361
265,114,85,enc1,bw,3.9793318600106984,398,1.1056
265,114,85,enc1,ma,4.107483966083914,402,1.1167
