기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10019003_87033314_0005,25,2203,0.03287,0.03024,2.28457,81.16752,-0.16149,-0.12212,2.32658,80.76343,0.12145,0.17735,2.28733,77.44313,-0.16127,-0.22938,2.11877,76.21521,0.03658,0.04623,2.16641,80.84709,0.05142,0.01791,2.23138,79.98232,-0.00643,-0.05387,2.22358,80.64715
p10019003_87033314_0005,25,2486,0.07947,0.03189,2.5699,82.97694,-0.09709,-0.05483,2.35686,77.22476,0.1994,0.19357,2.59173,79.04442,-0.13234,-0.12862,2.36203,81.64826,0.08099,0.02507,2.50617,82.77509,0.05156,0.00096,2.55057,82.2646,0.01615,-0.0397,2.54009,82.67365
p10019003_87033314_0005,25,2768,0.3391,0.08498,2.4729,77.56853,-0.08081,-0.05378,2.32055,80.28964,0.22757,0.05887,2.47616,77.44242,0.34178,0.2166,2.31032,72.89426,0.31878,0.08177,2.38373,77.10519,0.28245,0.0768,2.40871,76.25776,0.01797,-0.21574,2.29979,79.76988
p10019003_87033314_0005,25,3052,0.06454,0.00437,2.49763,78.94069,-0.13806,-0.11321,2.35519,78.77452,0.13565,0.1153,2.521,77.36808,-0.02536,-0.06754,2.28583,76.78171,0.11125,0.02976,2.38551,79.05264,0.0633,0.01664,2.45116,78.12335,0.0705,0.02658,2.4443,77.9835
p10019003_87033314_0005,25,3337,0.18335,0.0939,2.54256,78.12728,-0.00681,0.05488,2.39883,76.03805,0.12403,0.03183,2.54906,75.72495,0.0789,0.12123,2.48522,76.13885,0.09413,-0.00376,2.36089,78.87212,0.18251,0.10154,2.45285,76.99085,0.09755,0.00377,2.41788,77.74507
p10019003_87033314_0005,26,307,0.15289,0.09428,2.02036,62.23378,-0.00118,0.05069,1.99848,63.80119,0.20455,0.20012,2.07838,61.92594,0.16297,0.12791,2.0296,62.53788,0.15631,0.11966,1.93831,62.21697,0.15459,0.12058,1.95596,61.40492,0.05535,0.00839,1.92192,61.95354
p10019003_87033314_0005,26,591,0.12081,0.1358,2.10057,65.8173,-0.01395,-0.01814,2.16698,68.14242,0.1083,0.1934,2.11505,64.08327,0.15319,0.086,2.10977,63.42818,0.10892,0.13289,2.0387,65.90807,0.10162,0.10746,2.06495,65.06958,-0.07492,-0.08692,1.99014,66.84147
p10019003_87033314_0005,26,879,0.05762,0.18632,2.14178,68.21424,-0.03068,-0.00855,2.17563,71.21266,0.00465,0.19785,2.11963,65.03619,0.13654,0.0398,2.15152,70.43629,0.03903,0.17681,2.04906,68.49217,0.0391,0.17082,2.09493,66.93113,-0.01016,0.12325,2.06169,66.86863
p10019003_87033314_0005,26,1166,0.17154,0.20084,2.04718,65.89426,0.00681,0.04872,2.14785,72.91113,0.15824,0.19792,2.04094,64.43896,0.22138,0.22264,2.01098,65.34424,0.15934,0.2222,1.98281,66.37865,0.14737,0.21149,2.01309,64.86057,0.06709,0.11087,1.99846,65.44783
p10019003_87033314_0005,26,1456,0.09041,-0.03199,2.08405,64.97358,-0.10137,-0.06379,2.07371,68.25007,0.15427,0.10955,2.17752,62.57843,0.10512,-0.02136,2.01863,64.69253,0.10045,-0.02408,1.97573,65.38431,0.0707,-0.04336,2.03707,63.95262,-0.04267,-0.1728,1.99876,65.23903
p10019003_87033314_0005,26,1746,0.16858,0.16365,2.1342,66.41767,-0.12177,-0.0639,1.96191,70.5124,0.2171,0.24528,2.13111,63.28958,0.13658,0.03744,1.98551,69.12689,0.16082,0.16603,2.02209,66.21412,0.14727,0.13914,2.07964,65.17044,-0.03917,-0.06569,2.00023,66.57512
p10019003_87033314_0005,26,2038,0.04843,0.04906,2.02478,68.39682,-0.02763,-0.01907,1.99267,67.31876,0.20788,0.21667,2.0792,64.63093,-0.0487,-0.08881,1.95163,66.94623,0.00529,-0.00329,1.90167,68.90134,0.04649,0.04999,1.98215,67.58559,0.06234,0.05839,1.99983,67.27057
p10019003_87033314_0005,26,2329,0.17563,0.17673,2.03012,66.59949,0.09494,0.12885,1.95056,61.58923,0.12836,0.13409,2.02642,66.11835,0.03153,0.03102,1.9673,62.24413,0.24651,0.23496,1.956,64.97393,0.17145,0.17131,1.96166,65.45622,0.10177,0.09004,1.94163,66.19113
p10019003_87033314_0005,26,2619,0.05434,-0.01049,1.96738,68.6006,-0.09145,-0.04116,1.99153,71.1899,0.0554,-0.00994,1.98265,66.94561,0.02857,0.03591,1.92014,67.48197,0.00766,-0.07252,1.85631,69.0481,0.07324,-0.00554,1.90493,68.1624,0.00278,-0.09521,1.90199,68.87095
p10019003_87033314_0005,26,2911,-0.06791,-0.09059,1.99226,67.31882,-0.09152,-0.0425,2.05565,54.8108,-0.18755,-0.08217,2.00474,65.30252,0.05754,-0.0016,2.00163,61.40784,-0.12543,-0.13874,1.85127,69.35713,-0.07858,-0.09707,1.94341,66.57625,-0.59623,-0.62343,1.68588,79.25942
p10019003_87033314_0005,26,3205,-0.05298,-0.01294,1.97579,70.21197,-0.05984,0.02471,2.03234,67.0604,-0.04921,0.00406,1.95559,67.36292,-0.06468,-0.08153,1.89718,62.99283,0.21363,0.23614,2.00698,67.27481,-0.02866,-0.00683,1.91086,69.18118,-0.03052,-0.01746,1.92116,69.03612
p10019003_87033314_0005,27,190,0.91099,1.1269,1.98133,61.82366,0.21878,0.35412,1.60824,45.37457,0.52417,0.73199,1.80624,54.24031,0.98255,1.21219,2.00345,67.697,0.94649,1.15512,1.86839,61.9168,0.90626,1.12212,1.9513,60.90984,-0.10891,0.00417,1.56854,55.81137
p10019003_87033314_0005,27,489,0.07216,0.26957,1.8124,55.921,-0.01598,0.02665,1.71828,57.36077,0.02606,0.2558,1.79744,54.82202,0.05103,0.04571,1.76069,55.98485,0.18245,0.37942,1.79055,57.21139,0.09053,0.23208,1.75912,54.85643,0.00376,0.13522,1.7332,55.01643
p10019003_87033314_0005,27,783,-0.17095,-0.1405,1.60655,55.65217,-0.01486,0.02052,1.76963,55.29787,0.01585,0.08098,1.67665,50.58724,-0.21315,-0.26117,1.61054,59.61244,-0.17223,-0.15442,1.51466,56.35633,-0.17302,-0.16444,1.55502,55.19233,-0.11504,-0.09575,1.55808,54.40314
p10019003_87033314_0005,27,1077,0.08798,0.10795,1.78052,55.40105,-0.03015,-0.00373,1.6275,56.24486,0.1,0.13351,1.75992,53.10809,0.07514,0.04966,1.66328,55.18339,0.02614,0.0253,1.68809,56.02594,0.10514,0.12634,1.7237,54.52654,-0.1235,-0.13345,1.64694,56.60344
p10019003_87033314_0005,27,1372,0.45107,0.62608,1.98963,62.09305,0.09641,0.13986,1.79714,55.35049,0.22015,0.38808,1.92205,58.61007,0.47212,0.62553,2.037,62.78588,0.47194,0.6059,1.87203,60.58525,0.48701,0.61985,1.95853,61.69328,0.01853,0.13191,1.73839,58.99321
p10019003_87033314_0005,27,1674,0.39081,0.21102,1.88914,59.45319,0.03189,0.07646,1.78977,60.78261,0.2725,0.09427,1.82295,59.07842,0.22298,0.24016,1.83533,59.93503,0.44939,0.31162,1.89706,59.82071,0.39912,0.22635,1.86781,58.544,0.26793,0.06146,1.85247,59.28044
p10019003_87033314_0005,27,1967,0.12735,0.12422,1.79464,58.15636,-0.00558,0.06225,1.68463,60.50653,0.1405,0.15105,1.76073,55.1519,0.09707,0.10694,1.56656,54.96633,0.13231,0.12744,1.66517,58.18232,0.11348,0.13455,1.73471,56.96848,-0.09875,-0.11172,1.67611,58.56621
p10019003_87033314_0005,27,2262,0.03308,0.11395,1.68265,53.82738,-0.01215,-0.00498,1.73859,54.23897,0.04305,0.1249,1.65889,51.95154,0.03163,0.03869,1.68851,56.50972,0.01177,0.11115,1.56348,53.53177,0.04335,0.13486,1.6524,52.61668,-0.06434,0.02171,1.6006,53.84403
p10019003_87033314_0005,27,2557,0.16728,0.15701,1.77597,57.30546,-0.00317,0.0307,1.84188,57.38081,0.08886,0.0989,1.74581,55.38668,0.08057,0.09753,1.74829,55.33125,0.12167,0.12971,1.70861,57.17958,0.1481,0.14372,1.71646,56.82137,0.05143,0.04189,1.66598,57.54058
p10019003_87033314_0005,27,2851,0.15638,0.18319,1.73897,55.48718,-0.05946,-0.00883,1.67084,59.48637,0.1832,0.22788,1.75632,54.64775,0.07002,0.07916,1.68098,60.68113,0.16399,0.16006,1.65127,55.22348,0.16266,0.1698,1.68414,55.06533,0.11798,0.11591,1.66362,55.00036
p10019003_87033314_0005,27,3143,0.08761,0.08201,1.78202,53.87657,-0.02773,-0.01085,1.83242,53.4303,0.1434,0.13857,1.79563,52.97032,-0.01206,0.00113,1.80355,53.46155,0.09044,0.08185,1.70963,53.91605,0.08995,0.08517,1.7364,52.95206,-0.08637,-0.11123,1.66482,55.02314
p10019003_87033314_0005,27,3435,-0.09027,0.03413,1.79675,55.9488,0.00394,0.07274,1.85007,52.65579,-0.05644,0.04729,1.77075,54.35082,-0.09512,-0.03794,1.70834,52.9933,-0.08042,0.05078,1.72066,56.18649,-0.06671,0.01683,1.75352,55.10107,-0.09665,-0.01113,1.72974,55.50768
p10019003_87033314_0005,28,418,0.04497,0.08303,2.72119,80.77398,-0.14709,-0.08361,2.37903,78.81933,0.11468,0.20169,2.746,77.7824,-0.00919,-0.04929,2.41835,78.24545,0.07232,0.106,2.56466,80.58975,0.05091,0.07528,2.67676,79.71688,0.01115,0.0235,2.66493,80.14033
p10019003_87033314_0005,28,708,-0.06119,-0.041,2.35872,76.8719,-0.0869,-0.00965,2.35061,74.12917,0.21717,0.25949,2.47317,72.37081,-0.17547,-0.16967,2.30226,76.57017,-0.03948,0.01236,2.26742,76.58462,-0.07547,0.00401,2.29746,75.93369,-0.12932,-0.05399,2.26702,76.63368
p10019003_87033314_0005,28,998,0.14222,0.27986,2.69862,81.01532,-0.05619,-0.00129,2.47178,81.18011,0.15331,0.26948,2.67707,81.04081,0.03345,0.06699,2.46528,77.52656,0.08715,0.23171,2.5995,81.20303,0.16005,0.25749,2.6447,80.25898,-0.04207,0.04386,2.54722,81.66473
p10019003_87033314_0005,28,1285,-0.1033,-0.12032,2.55858,79.18314,-0.15878,-0.0943,2.47092,73.63911,-0.01927,-0.0286,2.61727,77.91443,-0.10511,-0.09862,2.447,74.73759,-0.11048,-0.12636,2.43398,80.24998,-0.08055,-0.09253,2.49809,77.53547,-0.12892,-0.15421,2.48243,78.08421
p10019003_87033314_0005,28,1573,0.09434,0.08313,2.50252,75.84595,-0.04864,0.00978,2.40358,74.87762,0.18227,0.18165,2.5602,74.71304,-0.07358,-0.06886,2.4625,73.44639,0.15057,0.1326,2.41393,75.81388,0.09681,0.1065,2.42445,74.74773,-0.01242,-0.01778,2.38111,75.61638
p10019003_87033314_0005,28,1857,0.16119,0.05486,2.55579,81.53117,-0.20096,-0.14599,2.38118,81.72195,0.24015,0.17869,2.60575,78.44277,-0.0373,-0.09032,2.29664,76.64371,0.11093,0.01358,2.44519,81.39129,0.10165,0.03321,2.46244,80.28291,-0.0476,-0.13502,2.40718,81.83549
p10019003_87033314_0005,28,2145,0.26438,0.48028,2.48167,77.11285,-0.06486,0.00225,2.31602,83.15717,0.2613,0.49937,2.50542,75.90801,0.2183,0.1509,2.38153,80.2197,0.17831,0.37846,2.38428,77.21139,0.27067,0.43977,2.40833,75.82711,0.04897,0.2001,2.29822,77.60278
p10019003_87033314_0005,28,2431,0.04863,-0.03935,2.46204,79.83384,-0.1686,-0.1722,2.4612,82.46219,-0.06849,-0.02328,2.52861,81.54387,0.16126,-0.04627,2.52799,78.13898,0.10472,0.03592,2.46001,80.26492,0.04682,-0.03109,2.43599,78.6895,0.04501,-0.03135,2.42523,78.7397
p10019003_87033314_0005,28,2717,0.11152,0.09547,2.27389,75.64287,-0.12936,-0.07584,2.21455,74.78823,0.16357,0.21251,2.2623,72.17478,-0.01306,-0.06859,2.3424,77.88937,0.14966,0.12056,2.24454,75.15959,0.05756,0.06612,2.19818,74.12978,-0.08675,-0.10456,2.15775,76.05381
p10019003_87033314_0005,28,3001,0.00829,-0.00618,2.46894,87.04255,-0.12344,-0.06011,2.5983,81.34962,-0.02237,-0.06898,2.45034,85.51615,0.0481,0.08889,2.64386,78.31277,0.13311,0.07854,2.4604,85.77558,0.04781,-0.01442,2.43513,85.97241,-0.11787,-0.20677,2.39061,88.07025
p10019003_87033314_0005,28,3287,-0.01264,0.19127,2.57541,80.03364,-0.15707,-0.14111,2.45336,71.35616,-0.07264,0.10906,2.50374,78.76688,-0.02868,0.00361,2.52521,70.0748,-0.24152,-0.06656,2.48437,83.57667,-0.02293,0.14485,2.53735,79.68071,-0.22315,-0.07415,2.45219,82.08593
p10019003_87033314_0005,29,257,0.00072,0.16541,2.36821,72.21827,-0.08647,-0.04269,2.13947,66.74737,0.06211,0.24279,2.36127,70.16048,0.06459,-0.08395,2.2017,68.35443,0.07538,0.24302,2.32395,72.60394,-0.0106,0.12969,2.30005,71.14866,-0.11613,0.01434,2.24919,71.40316
p10019003_87033314_0005,29,538,0.03372,0.07336,2.49698,82.57276,-0.17373,-0.12562,2.19351,72.33713,0.03059,0.12691,2.48477,80.99455,0.05082,-0.01944,2.17058,73.84319,0.13702,0.19365,2.38799,81.36088,0.05773,0.08953,2.45959,81.4327,0.13049,0.1569,2.51561,81.14484
p10019003_87033314_0005,29,824,0.58903,0.07559,2.55607,73.87658,0.03654,0.06046,2.41321,66.6635,0.54367,0.0199,2.5295,72.83194,0.14071,0.18153,2.47334,68.60154,0.57885,0.07732,2.44978,73.55361,0.59355,0.09249,2.50116,72.83194,0.43554,-0.08173,2.437,71.47474
p10019003_87033314_0005,29,1107,0.07005,0.0619,2.2777,74.20668,-0.06503,-0.01743,2.15047,68.10855,0.13861,0.14143,2.30778,72.80084,-0.04311,-0.10842,2.12638,69.08139,-0.00127,0.00388,2.17764,74.90687,0.03047,0.03293,2.19245,73.47316,-0.11338,-0.12396,2.12988,74.95104
p10019003_87033314_0005,29,1218,-0.71509,-0.6635,0.43891,38.87071,-0.65873,-0.59519,0.07023,28.00806,-0.78769,-0.76304,0.44379,40.19153,-0.79271,-0.65633,0.09339,32.00279,-0.72991,-0.71831,0.28151,36.74421,-0.69738,-0.66724,0.35898,37.79892,-0.57417,-0.53473,0.3777,34.88598
p10019003_87033314_0005,29,1390,0.00636,0.21017,2.47369,88.89821,-0.0034,0.04126,2.39807,79.84839,-0.01828,0.28593,2.51568,87.76407,0.03301,0.06666,2.35148,87.929,-0.03057,0.14004,2.36793,88.90125,-0.00046,0.1772,2.48387,87.38249,-0.18503,-0.00891,2.37935,89.75739
p10019003_87033314_0005,29,1673,-0.08212,-0.03307,2.22768,73.01982,-0.12926,-0.12331,2.2264,73.04295,-0.05816,-0.0118,2.22474,70.18196,-0.07594,-0.02487,2.26583,66.86503,-0.06755,0.07886,2.15871,72.45109,-0.06748,-0.00894,2.15421,71.82432,-0.11582,-0.07251,2.14585,72.21661
p10019003_87033314_0005,29,1955,0.15345,-0.31765,2.5202,82.66947,-0.18408,-0.11215,2.34722,84.93887,0.33562,-0.08299,2.59501,77.22022,-0.14499,-0.2556,2.22603,82.11713,0.23064,-0.20584,2.40819,82.13861,0.14616,-0.30074,2.44026,81.61341,0.25682,-0.18643,2.48303,80.20038
p10019003_87033314_0005,29,2239,0.24915,0.39888,2.64244,77.13179,-0.06669,-0.01128,2.40594,74.28375,0.15873,0.34969,2.61369,74.78405,0.2812,0.24682,2.51684,74.98715,0.19709,0.30025,2.52688,76.48016,0.25155,0.3885,2.56851,75.16824,-0.07809,0.02352,2.44034,77.14573
p10019003_87033314_0005,29,2521,0.04621,0.14898,2.30145,75.64062,-0.15243,-0.08406,2.27861,77.10059,0.07317,0.19365,2.31061,73.58157,-0.06979,-0.04114,2.39734,72.55135,0.06906,0.09737,2.21751,76.21746,0.07102,0.1181,2.23426,74.85387,-0.0994,-0.06419,2.16283,77.32272
p10019003_87033314_0005,29,2801,-0.04573,0.12235,2.2926,79.15191,-0.0868,-0.02345,2.27193,73.01269,-0.09916,0.11852,2.29926,76.46351,0.20769,0.12784,2.22747,73.17077,0.0079,0.15309,2.17317,78.65724,-0.02348,0.12282,2.20578,77.54682,-0.04003,0.10843,2.18815,77.93645
p10019003_87033314_0005,29,3083,-0.02807,0.21089,2.28586,72.92224,-0.14242,-0.07483,2.19661,69.66239,-0.01452,0.28282,2.3131,68.21631,-0.03071,-0.06919,2.19058,75.93001,0.02605,0.17858,2.18115,73.18989,0.00652,0.1596,2.25268,72.04835,-0.01696,0.13197,2.23555,72.04699
p10019003_87033314_0005,29,3363,0.05153,-0.08125,2.47911,78.29425,-0.10445,-0.05869,2.28313,71.4426,8e-05,-0.0866,2.4369,75.49151,0.06804,0.03146,2.15093,67.07064,0.12248,0.01745,2.37105,77.51646,0.03439,-0.06943,2.40011,77.31531,0.00211,-0.11575,2.39132,77.60459
p10019003_87033314_0005,30,325,0.06423,0.09684,1.75706,55.84382,-0.02423,0.04896,1.69609,55.82733,0.06056,0.0762,1.69317,53.85506,0.00981,0.03428,1.70475,56.65708,0.13543,0.17564,1.70371,55.28809,0.0682,0.10362,1.67053,55.00264,-0.07654,-0.05656,1.60527,56.23026
p10019003_87033314_0005,30,606,-0.04623,-0.15013,1.48934,51.43732,-0.09924,-0.06672,1.55306,47.93195,-0.00802,-0.05838,1.45593,48.00015,-0.13883,-0.22052,1.49436,49.17135,0.02205,-0.0916,1.44154,50.76273,-0.05854,-0.12893,1.43904,50.40677,0.09294,0.03394,1.49468,48.12382
p10019003_87033314_0005,30,887,0.10055,0.16574,1.6943,64.90162,-0.10485,-0.1008,1.76682,60.40451,-0.07492,0.00725,1.595,62.82794,0.11815,0.02257,1.81513,58.03932,-0.03804,-0.03568,1.54196,65.06966,0.12778,0.17244,1.62104,63.0767,-0.0933,-0.08793,1.55659,65.36322
p10019003_87033314_0005,30,1168,0.26481,0.13025,2.06656,63.62204,-0.01095,0.00454,1.84546,54.70911,0.10106,0.03685,1.94655,59.96371,0.1342,0.0844,1.81071,63.91916,0.1115,-0.02533,1.94752,63.87174,0.23326,0.11874,1.99544,62.65916,0.31786,0.20405,2.03165,62.20786
p10019003_87033314_0005,30,1451,-0.07413,0.12393,1.79691,54.86946,-0.06407,-0.04625,1.86169,44.41087,-0.10702,0.07803,1.78332,54.71713,0.09063,0.23355,1.70006,47.56574,0.05435,0.17237,1.81652,54.04945,-0.07212,0.13268,1.75043,53.55918,-0.13141,0.07135,1.71059,53.52833
p10019003_87033314_0005,30,1733,-0.14138,-0.23803,1.62153,55.71469,0.00801,0.03596,1.74074,45.71876,-0.06491,-0.10481,1.65475,54.82407,-0.18881,-0.2922,1.68353,56.00241,-0.02885,-0.12076,1.59278,53.03977,-0.19626,-0.26634,1.5222,54.46914,-0.21472,-0.28317,1.50755,54.90643
p10019003_87033314_0005,30,2014,-0.0246,-0.0019,1.45646,53.32755,0.01069,-0.03266,1.41998,41.47938,-0.10872,-0.05058,1.49382,51.08062,0.06932,0.04607,1.49154,47.68192,0.02929,0.0876,1.39469,52.99572,-0.00955,-0.00842,1.41057,52.80502,-0.23153,-0.24834,1.32292,57.07234
p10019003_87033314_0005,30,2211,-0.12584,0.19386,1.83026,58.33627,-0.1293,-0.13635,1.8682,56.59276,-0.12043,0.21264,1.82536,55.17856,0.05777,-0.07014,1.94897,55.76487,-0.08282,0.11152,1.75612,58.21893,-0.07417,0.18639,1.76243,56.73368,-0.08266,0.17374,1.76375,56.77635
p10019003_87033314_0005,30,2538,0.20663,0.10668,1.69647,58.11177,-0.07959,-0.05464,1.47342,52.38381,0.03084,-0.04214,1.67125,56.33428,0.1412,0.1253,1.6988,61.24869,0.10927,0.09222,1.55959,58.19047,0.20765,0.12582,1.65582,56.68723,0.04039,-0.05655,1.57262,57.97145
p10019003_87033314_0005,30,2827,0.13972,-0.20937,1.43271,61.52745,-0.08125,-0.08746,1.63626,62.71556,0.14213,-0.21901,1.45968,59.13007,-0.10415,-0.17833,1.57228,60.60674,0.17368,-0.1288,1.40739,61.05275,0.10895,-0.21856,1.38866,60.48897,0.16552,-0.16875,1.42583,59.41146
p10019003_87033314_0005,30,3109,0.22671,-0.14671,1.87472,64.26786,0.02465,0.01909,1.6162,42.29153,0.3136,0.00137,1.93076,59.35074,0.02557,-0.07165,1.6476,51.4195,0.28126,-0.01617,1.77005,63.0206,0.19195,-0.13849,1.7902,63.53418,0.24247,-0.08136,1.79932,62.80388
p10019003_87033314_0005,30,3393,0.17252,0.05926,1.87038,57.25389,-0.10724,-0.04293,1.64045,55.0243,0.14943,0.04823,1.81566,55.37644,0.01596,0.0675,1.55835,54.79006,0.16113,0.08177,1.70003,55.48973,0.16405,0.0817,1.7686,55.32283,-0.01376,-0.11671,1.6956,54.97284
p10019003_87033314_0005,31,358,0.027,-0.0838,1.95507,65.02585,-0.03466,-0.01167,1.86966,55.47545,0.06807,-0.06457,1.88145,63.17396,-0.0719,-0.08181,1.89839,61.23459,0.07386,-0.07213,1.83268,64.79174,0.03002,-0.07458,1.9005,64.23855,0.01491,-0.09029,1.88391,64.40173
p10019003_87033314_0005,31,642,0.26371,0.16237,2.05789,70.14844,-0.08245,-0.00977,1.80373,66.98315,0.21246,0.10482,1.98724,67.28932,0.19228,0.14621,2.01244,69.22659,0.28731,0.1776,1.90914,68.64866,0.26291,0.17474,2.0074,69.22492,0.21856,0.12587,1.98187,68.11539
p10019003_87033314_0005,31,923,-0.19282,0.26418,1.69254,52.96265,-0.05687,-0.05927,1.66814,50.42722,-0.1955,0.28171,1.74279,52.17677,-0.00048,-0.00011,1.70571,51.37257,-0.14899,0.22169,1.62937,52.35759,-0.1842,0.25052,1.63459,52.27707,-0.25693,0.16208,1.62033,53.0418
p10019003_87033314_0005,31,1205,0.16946,0.20685,2.03888,64.28242,-0.07196,-0.0207,1.81936,63.05655,0.24481,0.2627,2.0178,64.19183,0.01912,0.03732,1.90478,67.94297,0.09001,0.11597,1.87862,64.29752,0.15056,0.20521,1.98116,62.87256,-0.02806,0.00155,1.92081,63.57929
p10019003_87033314_0005,31,1488,-0.04255,-0.08054,2.78659,79.9371,0.01349,0.01364,2.23806,69.10629,-0.0203,0.00224,2.82225,76.60269,-0.04676,-0.14465,2.2252,76.17878,-0.03038,-0.07788,2.44612,80.99479,-0.05989,-0.09192,2.76767,78.98968,0.00874,-0.01652,2.788,77.88469
p10019003_87033314_0005,31,1647,-0.09731,-0.02498,0.7971,25.00409,-0.01203,0.06644,0.31486,11.00498,-0.19505,-0.14344,0.80744,23.57498,-0.01876,0.10277,0.1594,15.83367,-0.02035,0.10752,0.51854,20.07156,-0.12548,-0.00574,0.7253,25.11226,-0.09081,0.02242,0.75615,22.70005
p10019003_87033314_0005,31,1768,-0.09532,-0.09564,2.11431,66.45563,-0.0889,-0.05121,2.09116,62.71855,0.2235,0.22939,2.22979,64.31899,-0.31157,-0.24836,2.07818,66.86629,0.01398,0.03992,2.06107,65.14117,-0.10924,-0.08032,2.06394,65.7894,-0.03515,0.0305,2.04976,65.27346
p10019003_87033314_0005,31,2050,0.35648,0.28839,2.07285,60.3056,-0.02683,0.0317,1.91842,58.61477,0.22096,0.16828,2.00359,56.5778,0.26654,0.2179,1.90699,59.35085,0.38905,0.34598,2.01022,61.09708,0.35268,0.31607,2.03821,60.0359,0.20546,0.17045,1.93497,57.42091
p10019003_87033314_0005,31,2331,0.03903,0.0734,1.94318,58.06352,-0.17326,-0.12298,1.9209,54.76092,0.08065,0.11544,1.95896,57.70428,-0.01065,0.02511,1.9576,58.89809,-0.00975,0.00567,1.8429,58.34128,0.05612,0.05779,1.88937,57.66167,-0.00401,-0.01429,1.87197,57.96998
p10019003_87033314_0005,31,2613,0.36265,0.34368,2.03991,59.75869,-0.02721,0.04464,1.85116,64.9644,0.18364,0.15582,1.95756,57.97639,0.31937,0.34136,2.05558,63.89072,0.217,0.21233,1.91259,60.07269,0.34388,0.37072,1.98546,59.36158,0.01579,0.00065,1.86328,61.0801
p10019003_87033314_0005,31,2893,-0.15853,-0.11577,1.9131,62.61371,-0.11131,-0.08664,2.00352,57.06847,-0.12827,-0.04687,1.94874,61.5038,-0.23753,-0.27322,1.93012,63.23446,-0.17083,-0.14173,1.8128,62.54014,-0.18924,-0.13569,1.85338,61.65852,-0.18411,-0.12456,1.84298,61.65343
p10019003_87033314_0005,31,3176,0.03124,0.13872,2.00801,59.68921,-0.07194,0.00718,2.04739,59.61773,-0.06957,0.06645,1.93689,58.61717,-0.04419,0.02175,2.13248,60.49422,0.16239,0.28138,1.96833,58.88147,0.04951,0.1174,1.96162,58.91925,-0.00076,0.0721,1.92382,59.29361
p10019003_87033314_0005,32,419,-0.90195,-0.88462,1.80876,85.78091,-0.22818,-0.14067,1.94494,74.15088,-0.44112,-0.40013,1.95503,75.87647,-0.93468,-1.0077,1.61984,87.42528,-0.75371,-0.72681,1.73507,83.8259,-0.89552,-0.86741,1.74416,84.6912,-0.5363,-0.45963,1.84973,78.51898
p10019003_87033314_0005,32,700,0.00976,0.12835,2.16379,67.33904,-0.1237,-0.09006,2.03058,65.24616,-0.1009,0.02866,2.12233,66.97897,0.16197,0.16027,2.01723,60.21443,0.03847,0.11012,2.03438,67.31485,0.04021,0.11828,2.11539,66.56344,-0.10482,-0.04944,2.07289,67.37933
p10019003_87033314_0005,32,982,0.22142,0.29775,2.18841,64.30829,-0.0515,0.07457,1.96419,66.87536,0.16873,0.20147,2.11705,65.06905,0.13866,0.27431,2.08769,65.26529,0.07214,0.17089,2.01602,64.7621,0.21028,0.30455,2.15566,63.3722,-0.17206,-0.11254,1.99899,67.49392
p10019003_87033314_0005,32,1264,-0.19445,-0.21817,2.10312,70.67845,-0.1766,-0.11599,2.18693,71.05321,-0.09056,-0.0868,2.16687,68.36388,-0.11565,-0.18103,2.06753,71.27192,-0.10392,-0.12834,2.01217,69.46549,-0.22021,-0.22841,2.06024,69.987,-0.03516,-0.01682,2.11877,67.37086
p10019003_87033314_0005,32,1546,0.19365,0.30494,2.21599,69.7232,-0.05594,0.01144,2.04963,66.86236,0.26851,0.36915,2.23005,69.24323,0.04058,0.12054,2.04497,63.37347,0.19336,0.28245,2.10514,70.31831,0.19575,0.28257,2.18084,68.79937,0.09166,0.1697,2.12431,67.7876
p10019003_87033314_0005,32,1827,0.27452,0.3515,2.10331,63.80739,-0.00951,0.07675,1.99982,64.30334,0.11764,0.25011,2.08684,62.70851,0.31411,0.26025,2.03447,64.54198,0.24181,0.32918,2.01368,64.31737,0.27662,0.35578,2.072,63.22021,0.13597,0.1907,2.02703,62.73365
p10019003_87033314_0005,32,2110,0.10775,0.19705,2.14674,66.07539,-0.083,-0.04845,2.06575,66.00187,0.16308,0.31075,2.18033,65.49786,0.07963,0.03074,1.98016,66.39681,0.12199,0.18762,2.03975,66.10542,0.12055,0.18309,2.10176,65.05714,-0.12038,-0.08903,2.02074,67.56459
