기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P03,49,1713,0.05564,0.16192,2.66488,72.59747,0.00683,0.04894,2.68804,74.93152,-0.03525,0.05388,2.6832,75.20048,0.12496,0.20043,2.53055,66.96954,0.04308,0.15013,2.64722,71.55343,0.05628,0.16295,2.66347,72.53885,0.13824,0.25579,2.68872,72.4275
P03,49,1952,0.02864,0.08408,2.89001,79.08881,-0.12403,-0.11782,2.68315,79.73043,-0.06851,-0.037,2.94712,83.81253,0.12765,0.09841,2.72871,77.74645,0.02438,0.08134,2.89945,77.92399,0.02897,0.08492,2.88703,78.99734,0.11729,0.19149,2.90223,78.92238
P03,49,2187,0.00345,0.12704,2.71257,77.14804,-0.01713,0.01857,2.74158,80.02442,0.01758,0.09358,2.78354,76.9991,0.16463,0.26688,2.58694,74.24204,0.03026,0.156,2.70646,76.34147,0.00425,0.12556,2.71057,77.11611,0.09099,0.23969,2.70055,76.19519
P03,49,2429,0.04967,0.11536,2.89902,80.35861,0.04635,0.08658,2.79283,77.02057,0.16692,0.24408,2.97684,79.65398,0.07832,0.1225,2.79011,83.70721,0.06276,0.13321,2.8897,79.29203,0.04868,0.11627,2.89749,80.3185,0.02606,0.1206,2.83159,80.66957
P03,49,2683,-0.07003,0.09286,2.87161,79.15111,0.05283,0.13782,3.03458,84.82345,-0.00021,0.14971,3.00866,80.13561,0.0142,0.08359,2.71637,80.30847,-0.07428,0.08954,2.85609,78.58328,-0.06881,0.09284,2.86937,79.12215,-0.13866,0.05183,2.77494,79.64136
P03,49,2946,0.07637,0.17293,2.89377,78.24048,0.00933,0.02404,2.48579,70.08349,0.06121,0.13083,2.95084,79.40028,0.09011,0.16193,2.55997,74.65131,0.08274,0.18892,2.8764,77.15132,0.07666,0.17442,2.89266,78.19561,0.04849,0.17737,2.80698,77.88289
P03,49,3211,0.02824,0.081,2.82934,77.48748,0.045,0.09137,2.7068,74.57495,-0.05175,-0.00781,2.82407,76.61239,0.05607,0.10896,2.48856,74.22488,0.00994,0.06463,2.8028,77.04362,0.02805,0.08011,2.82735,77.44627,0.08571,0.17195,2.78127,76.35978
P03,50,387,0.00148,0.09001,2.63862,74.53292,-0.12102,-0.0606,2.3945,68.38346,-0.02844,0.05487,2.63687,75.84292,-0.11759,-0.06756,2.38347,68.91125,0.00769,0.10033,2.63714,73.87859,0.00114,0.09015,2.63723,74.50514,-0.00823,0.10837,2.56966,74.27972
P03,50,633,0.08799,0.14455,2.8099,78.65824,-0.07132,0.03414,2.70175,82.49019,-0.07304,-0.04242,2.79218,78.74416,0.16585,0.24563,2.76066,81.73584,0.09901,0.15788,2.82829,77.70059,0.08907,0.14604,2.81028,78.6267,0.00021,0.07704,2.72387,78.40618
P03,50,868,0.01212,0.08669,2.82074,79.5501,-0.11636,-0.02616,2.61442,73.12033,-0.05826,0.00213,2.75352,78.30086,0.0213,-0.00115,2.62077,72.49515,0.01104,0.09072,2.81849,78.85219,0.01201,0.08701,2.8184,79.52093,-0.16959,-0.09647,2.72959,81.50535
P03,50,1096,-0.0452,0.11792,2.81767,78.03982,-0.10972,-0.03356,2.86459,73.68029,-0.04054,0.0741,2.79529,76.62618,0.00086,0.09712,2.67585,73.28533,-0.04043,0.11908,2.82212,77.3637,-0.04362,0.11782,2.81528,77.99019,-0.16555,-0.01735,2.76934,78.7143
P03,50,1324,0.11535,0.21587,2.7472,74.34144,-0.03439,0.01153,2.93568,80.19493,0.00477,0.10398,2.68012,76.27171,0.25094,0.32069,2.68753,75.38631,0.11617,0.21539,2.74123,73.26829,0.11623,0.21484,2.74503,74.29645,0.12321,0.22222,2.75026,74.34743
P03,50,1554,0.14767,0.26464,2.785,76.25332,-0.02399,0.07866,2.51962,70.49471,0.09461,0.2284,2.72298,75.62372,0.16469,0.22418,2.65206,71.694,0.1487,0.26364,2.79767,74.95242,0.14791,0.26423,2.78324,76.2202,0.20501,0.33376,2.79016,76.05221
P03,50,1792,0.03871,0.13445,2.70235,73.9432,-0.06228,-0.04464,2.65191,70.68303,0.10013,0.1821,2.71412,73.74556,0.1111,0.13054,2.71327,73.49976,0.04131,0.14612,2.69632,72.31491,0.0379,0.13502,2.69977,73.89607,0.04255,0.15693,2.66624,73.35239
P03,50,2040,0.09186,0.13719,2.66764,73.13337,0.10259,0.19484,2.74435,76.91382,0.02345,0.08613,2.63405,73.0544,0.18187,0.20556,2.80388,73.99457,0.10308,0.15073,2.67948,72.31188,0.09353,0.13829,2.66532,73.08639,0.04155,0.10407,2.60491,74.36279
P03,50,2296,0.07893,0.16026,2.72245,72.95728,-0.03251,0.05006,2.73733,72.28833,0.00499,0.06567,2.61771,69.81957,0.01263,0.02053,2.72083,74.86814,0.08157,0.15776,2.70955,71.67614,0.08059,0.1607,2.7202,72.92191,0.00914,0.10917,2.64484,73.53674
P03,50,2556,-0.03266,0.10416,2.56865,71.32822,-0.12496,-0.03887,2.49893,74.11095,-0.17816,-0.04439,2.54757,72.3543,-0.09914,-0.05981,2.36921,73.32297,-0.02624,0.10863,2.55044,70.77963,-0.03164,0.10345,2.56615,71.30088,-0.08945,0.06921,2.48715,72.59482
P03,50,2808,0.08151,0.18033,2.66337,74.70667,-0.06872,0.04037,2.74263,72.64839,-0.10303,-0.05241,2.58653,73.54278,0.15653,0.18102,2.62841,72.57883,0.07212,0.17427,2.67684,73.84392,0.08204,0.17939,2.66115,74.66286,-0.00761,0.11078,2.57348,75.4507
P03,50,3049,0.09965,0.18728,2.80166,79.77043,0.01017,0.0959,2.8277,79.85879,-0.09098,-0.03578,2.68948,80.24562,0.16985,0.25466,2.79497,79.07287,0.08605,0.17747,2.81618,78.92938,0.09982,0.18771,2.79974,79.71025,-0.0884,0.00378,2.69917,81.22647
P03,50,3289,-0.02661,0.07163,2.70413,78.08826,-0.15401,-0.10613,2.62707,77.03017,-0.21262,-0.10786,2.64427,79.70962,0.00607,0.07147,2.61012,73.78175,0.01879,0.12456,2.71747,76.98282,-0.02447,0.07138,2.70385,78.06614,-0.21248,-0.12526,2.62052,79.90794
P03,51,174,0.13837,0.23838,2.96631,81.56699,0.13187,0.12897,2.77916,79.72718,0.02402,0.16279,2.91004,78.30957,0.17853,0.15882,2.73081,80.88004,0.21258,0.32316,2.98853,79.9792,0.13861,0.23923,2.96547,81.53101,0.18467,0.29049,2.98073,81.60394
P03,51,427,-0.00248,0.11029,2.98772,84.25754,0.12891,0.17063,3.08033,87.75892,-0.05169,0.03506,2.97149,84.80429,0.0617,0.18283,2.77344,83.71179,-0.01807,0.09843,2.99988,83.87271,-0.00347,0.11019,2.98642,84.21908,0.06603,0.19043,3.0053,83.78709
P03,51,689,0.07177,0.18871,2.93432,78.31672,0.13104,0.14753,2.6799,74.56031,0.02608,0.15922,2.90272,76.95807,0.07681,0.18024,2.64525,75.4513,0.07558,0.1945,2.91211,77.51678,0.07253,0.18924,2.93211,78.24523,0.13171,0.25598,2.95016,78.03833
P03,51,956,-0.03743,0.05564,2.76316,75.61286,0.02527,0.04253,2.75102,82.41456,-0.0683,0.07606,2.75689,75.7072,-0.14936,-0.05157,2.57169,78.12121,-0.02953,0.06061,2.76352,74.92076,-0.03633,0.05561,2.76027,75.5776,-0.02161,0.07258,2.76473,75.35148
P03,51,1233,0.01535,0.12825,2.80398,75.60803,0.09961,0.04159,2.60885,74.58645,-0.11169,0.00592,2.7241,73.49272,0.03742,0.0594,2.59619,71.49255,0.00439,0.126,2.79491,73.86478,0.01533,0.12899,2.80199,75.52923,-0.08019,0.0275,2.76189,75.31125
P03,51,1508,-0.13874,-0.11734,3.04034,85.65515,-0.02575,0.0056,2.81882,78.63992,-0.09605,-0.07335,3.02531,85.21107,-0.17119,-0.17969,2.78422,77.72882,-0.13959,-0.11542,3.03299,84.84229,-0.13951,-0.11795,3.0378,85.62588,-0.24618,-0.22121,2.97973,87.04754
P03,51,1770,-0.055,0.03072,3.14811,92.61258,-0.01715,0.04692,2.97692,84.04457,-0.14103,-0.04015,3.13491,91.4092,-0.08918,-0.00785,2.61376,80.11667,-0.05279,0.03821,3.15375,91.75864,-0.05384,0.03187,3.14677,92.5699,-0.17897,-0.08559,3.07161,93.8035
P03,51,2029,-0.06662,0.00891,3.04135,86.87592,0.00247,0.0319,2.87254,82.89257,-0.13926,-0.04429,3.01279,85.45089,-0.05563,0.04567,2.75471,86.96462,-0.05719,0.01956,3.04786,86.34982,-0.06711,0.00972,3.04164,86.83726,-0.19287,-0.10392,2.95847,88.174
P03,51,2299,-0.04476,0.04216,3.01751,86.87055,-0.01389,-0.00724,2.74897,80.249,-0.09435,-0.00649,3.07382,89.67679,-0.11092,-0.01839,2.71512,87.38543,-0.04303,0.04868,3.03428,86.47345,-0.04465,0.04223,3.01509,86.84568,-0.09348,0.01983,2.93737,87.80821
P03,51,2577,-0.10529,-0.07903,2.92818,84.89526,-0.05517,-0.01737,2.82848,86.825,-0.15533,-0.10587,2.88762,85.88821,-0.21994,-0.24819,2.57395,78.81529,-0.10434,-0.07927,2.91936,84.16634,-0.10512,-0.07803,2.92664,84.85308,-0.02773,0.03088,2.90011,84.16863
P03,51,2865,-0.14652,-0.01592,2.95139,83.44352,-0.06865,-0.05675,2.65382,83.66886,-0.12031,0.04416,2.97534,84.023,-0.1392,-0.11347,2.58661,76.69172,-0.1344,-0.00087,2.95811,82.94825,-0.14565,-0.01505,2.95118,83.38811,-0.05123,0.09313,2.97491,82.21016
P03,51,3149,-0.03867,0.05575,2.87957,81.6361,-0.15992,-0.10543,2.6912,85.1837,-0.02072,0.05817,2.95521,80.73892,-0.16339,-0.08829,2.66221,84.31807,-0.0457,0.05595,2.86184,81.22407,-0.03899,0.05638,2.87829,81.59164,-0.08888,0.00416,2.85785,82.3901
P03,51,3426,0.06035,0.17261,2.7583,74.93552,-0.01335,0.00889,2.53003,70.78326,0.04148,0.16894,2.72781,73.49747,0.05132,0.08703,2.38829,68.00251,0.07132,0.19176,2.77165,74.47515,0.06103,0.17354,2.75729,74.894,-0.05131,0.06336,2.70019,77.09361
P03,52,340,-0.077,-0.07444,2.75057,80.15992,-0.12677,-0.06958,2.496,72.63657,-0.06629,-0.08098,2.80711,78.26617,-0.28614,-0.2402,2.36637,75.59988,-0.06562,-0.05339,2.76744,79.65644,-0.07612,-0.07289,2.7485,80.1181,-0.16306,-0.16615,2.71272,81.25752
P03,52,586,-0.02215,0.04904,2.79552,77.69798,0.04751,0.16011,2.76858,77.16155,-0.01909,0.0125,2.73031,73.82184,0.03436,0.08794,2.73257,76.84209,-0.01748,0.06137,2.80961,77.26257,-0.02079,0.04902,2.79459,77.67384,-0.07202,-0.00728,2.77508,78.27901
P03,52,837,0.0757,0.17102,2.75971,76.30241,-0.01992,0.06282,2.73181,74.64423,0.07634,0.11026,2.68709,72.62125,0.15076,0.16008,2.6101,77.68135,0.08427,0.17493,2.77699,75.46935,0.07678,0.17178,2.76003,76.28656,0.02785,0.11816,2.74196,76.46385
P03,52,1099,0.00365,0.09765,2.70015,74.92846,-0.05464,0.00178,2.78441,78.46249,-0.03762,0.05379,2.67223,72.88614,-0.02666,0.06442,2.37111,70.65079,0.00317,0.10201,2.68363,74.51676,0.00392,0.09623,2.69845,74.88648,-0.08806,-0.00262,2.66234,76.17705
P03,52,1369,-0.00963,0.07715,2.71725,74.58453,0.05544,0.09674,2.71196,78.92395,-0.07853,-0.0108,2.70612,75.63292,0.078,0.13162,2.57236,71.79998,0.00031,0.08914,2.72368,74.0798,-0.00805,0.07757,2.71713,74.55209,-0.16773,-0.08784,2.64411,76.6728
P03,52,1637,0.03171,0.03993,2.79764,78.17559,0.07111,0.09731,2.60524,68.94009,-0.02355,-0.00658,2.76084,76.8222,0.11775,0.0957,2.64387,71.00281,0.03348,0.04416,2.81908,77.76496,0.03203,0.0419,2.79809,78.1535,-0.12747,-0.1131,2.71207,80.75578
P03,52,1897,0.03928,0.06051,2.86163,77.75045,0.01546,0.09616,2.85725,81.66796,-0.03878,-0.01825,2.80627,77.1303,0.07732,0.06027,2.67271,75.86399,0.03909,0.06459,2.86009,76.32199,0.04026,0.06102,2.86136,77.6922,-0.14886,-0.11869,2.75156,80.32467
P03,52,2157,-0.04352,-0.02655,2.81059,76.35526,-0.00735,-0.04028,2.74216,74.79292,-0.05007,-0.00738,2.83025,75.93069,0.02126,0.0332,2.74769,77.9737,-0.02618,-0.00964,2.81936,75.77987,-0.04326,-0.02549,2.81054,76.31255,-0.22351,-0.19515,2.70103,78.27744
P03,52,2421,-0.00728,0.05608,2.75021,75.22723,0.00318,0.04261,2.5544,70.73299,-0.02716,0.06509,2.69118,71.51563,-0.01279,-0.01069,2.49818,72.49889,-0.0054,0.06279,2.73342,74.62373,-0.00729,0.058,2.7491,75.18612,-0.1022,-0.01489,2.66053,77.6356
P03,52,2694,-0.11562,-0.02245,2.82179,76.55613,0.00473,0.04647,2.72191,76.84763,-0.15721,-0.05036,2.79382,75.82956,0.00085,-0.03877,2.61734,72.27899,-0.12261,-0.02795,2.81845,76.4355,-0.11485,-0.02121,2.81983,76.53335,-0.102,0.02232,2.75624,75.86594
P03,52,2965,-0.05704,0.08505,2.83639,79.72739,0.06934,0.1027,2.73299,73.03618,-0.11072,0.02606,2.73772,79.10986,0.06713,0.06602,2.63408,73.75738,-0.02207,0.12497,2.82967,78.93078,-0.05562,0.0855,2.8349,79.69098,0.06426,0.24,2.82918,77.73467
P03,52,3227,-0.10726,-0.03421,2.8037,80.41693,0.00315,0.06023,2.94409,85.72093,-0.12782,-0.02299,2.81467,80.73302,-0.16556,-0.09991,2.53247,79.12477,-0.15342,-0.0864,2.7944,80.34515,-0.10718,-0.03503,2.80207,80.38266,0.02842,0.13153,2.81488,78.53169
P03,53,146,-0.09394,0.02411,2.79654,79.19192,0.12795,0.1143,2.45279,71.65599,-0.0238,0.09154,2.75058,74.58665,0.0022,0.03008,2.36248,74.84177,-0.14144,-0.03212,2.76089,79.54892,-0.09342,0.02413,2.79519,79.15827,0.01292,0.16511,2.78096,78.00753
P03,53,415,-0.07483,-0.02964,2.74733,78.55256,0.00782,0.0283,2.74786,70.56307,-0.00227,0.06602,2.72603,74.89158,-0.06663,-0.05602,2.49341,73.69424,-0.07127,-0.01698,2.72729,78.03341,-0.07551,-0.02904,2.74519,78.50824,0.07136,0.149,2.76528,76.60274
P03,53,684,-0.02109,0.02695,2.7417,74.12954,0.02154,0.08614,2.82201,77.49245,0.05558,0.15919,2.81497,73.96513,-0.09573,-0.09236,2.4728,71.05824,-0.01878,0.03207,2.74098,73.61809,-0.02168,0.02654,2.73906,74.09634,0.14721,0.22097,2.78464,73.34445
P03,53,948,-0.12011,-0.13143,2.72045,80.85837,-0.08947,-0.06896,2.64512,75.63509,-0.01946,-0.00485,2.76197,79.15283,-0.24482,-0.24972,2.42621,74.88671,-0.12669,-0.13651,2.72513,80.09965,-0.1207,-0.13199,2.71823,80.80095,0.00995,0.0164,2.75636,79.00311
P03,53,1202,-0.04257,0.00794,2.74856,77.23552,-0.06993,-0.02752,2.59444,68.93329,-0.08248,0.01478,2.77184,77.14487,-0.13771,-0.11671,2.50463,70.91021,-0.0422,0.01338,2.74333,76.79778,-0.043,0.00854,2.74735,77.20804,0.07748,0.1455,2.78309,76.01555
P03,53,1453,-0.06131,0.01682,2.78154,77.07601,-0.00604,0.0546,2.68579,73.19895,-0.06089,-0.00293,2.83597,75.78743,-0.00785,0.03431,2.73504,74.55692,-0.05028,0.02198,2.77138,76.44741,-0.06021,0.01734,2.78061,77.04766,0.07277,0.16988,2.81854,75.88996
P03,53,1706,0.12686,0.20523,2.79015,76.37075,0.03072,0.11957,2.68559,74.50112,0.07429,0.11671,2.71377,74.61177,0.15298,0.20241,2.57097,69.66314,0.12146,0.20891,2.78951,75.1987,0.12819,0.20594,2.78913,76.34084,0.24394,0.3402,2.81948,76.78254
P03,53,1957,0.02989,0.11925,2.79553,77.86056,-0.03298,0.04778,2.72697,79.96462,0.0199,0.07166,2.67059,77.52377,-0.01239,0.01595,2.60732,74.56311,0.03351,0.12418,2.80508,77.35613,0.03153,0.1194,2.79582,77.83649,0.19198,0.30674,2.83646,77.43551
P03,53,2211,-0.01334,0.07416,2.76483,77.4486,0.01661,0.06136,2.61491,75.7032,0.03668,0.12577,2.7228,78.94136,-0.14741,-0.09212,2.54573,73.96779,-0.0165,0.07247,2.74851,76.9394,-0.01418,0.07328,2.76303,77.42052,0.13704,0.25221,2.79508,75.93939
P03,53,2468,0.11302,0.2243,2.85803,78.18185,0.06978,0.09064,2.69289,77.45492,0.07366,0.1716,2.77983,78.6637,0.04519,0.10252,2.72428,76.83399,0.11328,0.22603,2.85518,76.73618,0.11363,0.2251,2.85558,78.12846,0.26521,0.40419,2.88839,78.25074
P03,53,2724,-0.02367,0.08666,2.85908,78.95347,0.01092,0.0636,2.6842,71.7886,-0.04727,0.06841,2.81917,76.92099,-0.02257,0.02446,2.72635,76.43436,-0.01904,0.08821,2.85998,77.52926,-0.02284,0.08719,2.85678,78.91886,0.15119,0.29129,2.89784,78.51117
P03,53,2982,0.07798,0.15665,2.77507,76.64214,0.07073,0.13621,2.62896,71.44737,-0.03872,0.03765,2.71768,74.7488,0.12155,0.17601,2.49957,72.73345,0.08895,0.17191,2.78345,75.80587,0.07922,0.15739,2.77312,76.60789,0.23087,0.33504,2.80779,75.84375
P03,53,3244,0.01165,0.0676,2.70957,76.76943,0.06064,0.10371,2.73157,78.44933,-0.06914,-0.04267,2.69894,76.21993,0.02896,0.13697,2.48528,75.93956,0.00351,0.07114,2.72248,76.498,0.01092,0.0679,2.7076,76.74515,0.1014,0.17203,2.72987,75.69334
P03,54,179,-0.0327,0.05634,2.88781,80.32422,0.05734,0.06135,2.63412,73.40896,-0.05381,0.0496,2.86999,77.38183,-0.02592,-0.0438,2.39338,69.45126,0.01193,0.09753,2.88606,79.40552,-0.03307,0.05546,2.8858,80.27507,0.1144,0.22422,2.92654,79.7662
P03,54,434,-0.07186,-0.02145,2.84381,84.55788,-0.06647,-0.0347,2.62032,77.99634,-0.06821,-0.00495,2.88737,82.77031,-0.24148,-0.19198,2.38284,79.38171,-0.08049,-0.0338,2.85685,83.94231,-0.07131,-0.02135,2.8417,84.50425,0.04305,0.10865,2.8752,83.27547
P03,54,683,0.00066,0.09615,2.77656,79.92792,-0.02981,0.08089,2.9166,85.34869,0.04051,0.08567,2.7797,76.44552,0.00157,0.09392,2.62075,76.99744,0.00963,0.10705,2.80158,79.34173,0.00082,0.09498,2.77562,79.88767,0.14257,0.25845,2.81552,78.51907
P03,54,934,0.0195,0.11091,2.85897,78.6811,-0.02009,0.09036,2.85645,77.70182,0.01565,0.07543,2.78711,75.35868,0.05913,0.04868,2.61107,76.04651,0.03127,0.11538,2.85777,77.60018,0.02017,0.10932,2.85727,78.66142,0.17447,0.28902,2.89677,78.13769
P03,54,1189,0.1406,0.19948,2.89868,79.18038,0.07927,0.1344,2.7825,79.9853,0.12324,0.14972,2.75883,75.15656,0.08124,0.10774,2.75325,77.43726,0.13838,0.19623,2.91482,77.76308,0.14113,0.20067,2.89905,79.16131,0.28332,0.3676,2.93097,79.86807
P03,54,1458,-0.00447,0.11564,2.8099,80.12834,0.06375,0.07833,2.49704,70.07492,-0.05578,0.07215,2.75965,76.52471,0.03754,0.12396,2.59955,78.78648,-0.00625,0.11869,2.79077,79.72347,-0.00371,0.11624,2.80846,80.08509,0.09898,0.23352,2.83652,79.01343
P03,54,1731,0.04262,0.03966,2.98629,83.66376,0.03116,0.06171,2.7604,79.77876,0.06234,0.08172,2.97093,80.73268,-0.04532,-0.01014,2.64627,76.61053,0.04438,0.05512,3.00054,83.26159,0.04253,0.04086,2.98405,83.62738,0.05447,0.05475,2.98833,83.46201
P03,54,1997,0.02955,0.03515,2.90246,79.51892,-0.01653,0.0094,2.98067,84.43273,-0.02705,0.03819,2.89039,80.13219,-0.01024,0.02244,2.74215,77.95312,0.02696,0.04633,2.88592,78.95244,0.0294,0.03557,2.90076,79.48105,-0.04688,-0.04511,2.86953,80.47983
P03,54,2270,-0.16677,-0.08697,2.89071,82.34424,-0.10822,-0.11184,2.9474,82.43236,-0.12418,-0.03196,2.87466,82.86941,-0.24985,-0.17322,2.68928,82.68884,-0.16035,-0.07776,2.88943,81.72025,-0.16631,-0.08623,2.88878,82.28499,-0.3154,-0.23666,2.81586,84.95833
P03,54,2547,-0.06718,0.07488,2.83941,80.67887,0.04013,0.07029,2.78153,79.809,-0.03186,0.11041,2.76902,78.52035,-0.06161,0.02131,2.62917,77.81052,-0.07335,0.07281,2.81859,80.33576,-0.06742,0.07429,2.83727,80.64217,-0.16936,-0.01061,2.7546,82.82013
P03,54,2821,-0.06451,0.03022,2.74857,81.87365,0.11301,0.14691,2.82133,78.76996,-0.05493,0.05842,2.73471,79.12778,-0.03411,-0.01025,2.59731,76.86326,-0.06624,0.02862,2.73506,81.29696,-0.06336,0.02941,2.74765,81.8099,-0.06438,0.05311,2.68981,82.58814
P03,54,3089,-0.10807,0.0335,2.78069,83.4389,-0.01201,0.00182,2.63661,79.63087,-0.13444,0.00376,2.79674,82.87203,-0.1108,-0.03765,2.3876,78.62392,-0.10297,0.03611,2.76228,82.83929,-0.10771,0.03437,2.77905,83.41195,-0.0282,0.1418,2.76259,82.64211
P03,54,3355,-0.04912,0.00841,2.80375,81.07481,-0.05197,0.01193,2.64621,76.92323,-0.12175,-0.06211,2.79507,83.1946,-0.10443,-0.01334,2.30267,77.38478,-0.03968,0.02627,2.80625,80.15375,-0.04844,0.00821,2.80237,81.03529,0.04232,0.12124,2.80724,79.95248
P03,55,290,-0.12988,-0.0115,2.75343,78.98754,0.01036,0.02438,2.44006,67.45268,-0.00978,0.14851,2.69887,74.0815,-0.19257,-0.13127,2.38096,71.81767,-0.14815,-0.03328,2.74865,78.71193,-0.12979,-0.01063,2.75158,78.95811,0.00167,0.14539,2.77767,77.55595
P03,55,553,-0.1285,0.03212,2.72777,78.17305,0.07501,0.1458,2.67335,77.79866,-0.13958,0.0287,2.68142,74.33252,-0.058,-0.04638,2.61443,75.78462,-0.10097,0.05548,2.73211,77.39425,-0.12719,0.03017,2.72659,78.1303,-0.01496,0.1611,2.75329,76.89301
P03,55,816,-0.13615,0.01228,2.88588,80.68053,0.01137,0.00663,2.76712,75.76311,-0.1585,-0.0213,2.88259,79.1742,-0.07566,-0.01098,2.71286,72.15841,-0.13932,0.00672,2.90219,79.97864,-0.13525,0.01191,2.88333,80.61309,-0.01038,0.1543,2.91972,80.44686
P03,55,1072,-0.10812,-0.07747,2.81221,78.41308,-0.04237,-0.07826,2.84665,73.97774,-0.12566,-0.05605,2.87493,77.89391,-0.14781,-0.17641,2.6402,72.19615,-0.10929,-0.07531,2.78899,77.87572,-0.10895,-0.07698,2.80948,78.38386,0.03465,0.08639,2.85227,77.4824
P03,55,1329,0.10603,0.1474,2.86812,77.42818,-0.01573,-0.01251,2.59763,71.54235,0.05748,0.11582,2.90304,77.65521,0.08996,0.13366,2.57374,73.5643,0.09976,0.15309,2.84848,76.35521,0.10556,0.14847,2.86634,77.37695,0.23351,0.29417,2.90331,77.73866
P03,55,1593,0.0101,0.063,2.81956,76.58138,0.13974,0.15377,2.66938,79.41455,-0.01509,0.02344,2.83123,75.13125,0.05392,0.05847,2.49834,68.66408,0.01265,0.0699,2.8146,75.59184,0.01186,0.06361,2.81812,76.52103,0.08136,0.1419,2.8398,76.81482
P03,55,1863,0.01293,0.06747,2.87223,77.70432,0.06312,0.08293,2.64006,79.18636,-0.08381,0.00466,2.88371,77.66586,0.1094,0.06625,2.58742,71.85347,0.01277,0.07351,2.84954,76.89859,0.01289,0.06651,2.87031,77.66093,0.00622,0.06016,2.86717,77.64669
P03,55,2131,-0.08152,-0.00897,2.69336,75.76151,0.04271,0.05637,2.30475,65.21595,-0.02518,0.05732,2.77168,77.20936,-0.07153,-0.05103,2.32323,72.36974,-0.0817,-0.00815,2.67371,75.39812,-0.08246,-0.00846,2.69097,75.71213,-0.14964,-0.07945,2.66245,76.58771
P03,55,2397,-0.12098,-0.05432,2.70482,78.37726,-0.0722,-0.01047,2.62316,74.79663,-0.15898,-0.09523,2.72053,79.80337,-0.17184,-0.12954,2.5831,74.61054,-0.12742,-0.05083,2.68324,77.86685,-0.11913,-0.05462,2.70349,78.33824,-0.22222,-0.15883,2.65316,79.92648
P03,55,2653,-0.03297,0.00909,2.85162,81.30995,-0.04689,-0.00415,2.66625,74.49575,-0.08961,-0.04595,2.85467,79.78246,-0.03904,-0.02726,2.7465,78.86197,-0.02741,0.01741,2.86085,80.58082,-0.03315,0.01012,2.85179,81.27723,-0.18638,-0.14783,2.78049,82.7801
P03,55,2907,-0.14156,-0.04699,2.81955,80.34874,0.07311,0.19185,2.83728,80.21448,-0.11175,-0.06562,2.9101,81.21495,-0.16442,-0.05459,2.4024,73.44619,-0.13566,-0.04155,2.80235,79.71383,-0.14015,-0.04666,2.81744,80.31551,-0.2726,-0.18439,2.75766,82.05897
P03,55,3161,0.06231,0.12014,2.77308,76.24445,0.06592,0.17996,2.80688,82.5658,-0.02967,-0.03405,2.73457,72.49784,0.16378,0.2151,2.74284,78.63634,0.05858,0.12002,2.77374,76.01342,0.06311,0.12169,2.77307,76.22113,-0.07601,-0.02206,2.70932,78.5308
P03,55,3422,0.03501,0.10784,2.77956,77.41368,-0.00255,-0.00021,2.46622,69.13493,-0.06887,0.01171,2.69385,75.75405,0.04633,0.05397,2.4292,74.37079,0.07377,0.15609,2.79877,76.73886,0.03476,0.10921,2.77778,77.36995,-0.13209,-0.05928,2.69607,79.6935
P03,56,339,-0.01267,0.07765,2.91101,84.46881,0.07052,0.09064,2.64354,75.50726,0.03346,0.16614,2.90683,80.06453,0.00958,0.07437,2.54442,76.89878,-0.00632,0.08737,2.89137,83.89309,-0.01308,0.07848,2.90889,84.42279,-0.13137,-0.04721,2.85897,85.82012
P03,56,592,-0.04682,0.09153,2.83925,79.84299,0.03703,0.02329,2.75689,74.79932,0.00142,0.17554,2.82451,77.8374,-0.00392,0.02757,2.73257,79.06772,-0.03342,0.10277,2.84861,79.23613,-0.04606,0.09159,2.83695,79.80466,-0.17547,-0.04726,2.78425,80.88625
P03,56,851,0.00704,0.08411,2.76833,74.73259,0.0522,0.07956,2.39109,62.99314,0.0796,0.17227,2.79023,72.37976,-0.01599,0.04803,2.45773,71.77624,0.01151,0.09224,2.75717,74.16173,0.00653,0.0841,2.76635,74.67725,-0.13754,-0.06896,2.70561,76.62769
P03,56,1114,0.03275,0.0293,2.72865,76.01355,0.10572,0.10935,2.78439,80.20086,0.05011,0.02325,2.79216,75.64556,0.10112,0.04116,2.45245,70.46153,0.03518,0.03659,2.71163,75.33236,0.03343,0.0299,2.72728,75.99359,-0.1372,-0.14737,2.64985,78.18555
