seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
213,M1_e2,114,-1.430998064338782,0.432698994319349,9,10,9,0,1,1.0,0.9,0.9473684210526316,45.90842813961768,217.8377263797379,171.9292982401202
214,M1_e2,114,-0.7231324346640571,0.3216823925871138,9,9,9,0,0,1.0,1.0,1.0,35.81994951237065,35.37871449266408,0.44123501970656775
215,M1_e2,114,-1.1917570504980444,0.3595927276033208,10,10,10,0,0,1.0,1.0,1.0,32.95502921584632,31.671539586087174,1.283489629759142
216,M1_e2,114,-1.909681789976905,0.42531188243634355,9,9,9,0,0,1.0,1.0,1.0,122.5284763360237,90.65017819064933,31.878298145374373
217,M1_e2,114,-2.3706416107738275,0.4314653202378762,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,304.39468030696094,201.146618855729,103.24806145123193
218,M1_e2,114,-1.8220477184421533,0.35377689071958845,9,9,9,0,0,1.0,1.0,1.0,35.57291243018246,35.13445765396766,0.43845477621480455
219,M1_e2,114,-0.6544338202592006,0.338487499859168,9,9,9,0,0,1.0,1.0,1.0,78.07482956975109,65.16158182573342,12.913247744017667
220,M1_e2,114,-1.2960586846893696,0.3903823759351996,10,10,10,0,0,1.0,1.0,1.0,326.755441661945,288.4277837167444,38.3276579452006
221,M1_e2,114,-1.1776858161915362,0.35940535685207703,8,8,8,0,0,1.0,1.0,1.0,218.3449786196572,190.65564187856953,27.689336741087686
222,M1_e2,114,-1.8927105095585244,0.42882758208188726,10,10,9,1,1,0.9,0.9,0.9,254.78825025722006,30.80704585113724,223.9812044060828
223,M1_e2,114,-3.5378659546578275,0.5002057521328995,9,9,9,0,0,1.0,1.0,1.0,57.5617431711023,41.99441205373609,15.567331117366209
224,M1_e2,114,-0.4975520852191576,0.3285650863366391,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,342.1507947860445,289.0138237175233,53.136971068521234
225,M1_e2,114,-1.4474673694969178,0.37413526260943564,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,284.1178739006775,253.54383093727446,30.57404296340306
226,M1_e2,114,-2.4027620985663507,0.4363095356155368,9,9,9,0,0,1.0,1.0,1.0,73.6990340441964,54.96586843780142,18.733165606394977
227,M1_e2,114,-1.3260845016475795,0.40559919650173143,10,9,9,1,0,0.9,1.0,0.9473684210526316,368.1685128319339,173.1792247102758,194.98928812165812
228,M1_e2,114,-2.0799745575263535,0.38979645513839783,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,30.289850027645212,37.85291023225487,7.563060204609659
229,M1_e2,114,-1.5423529906610736,0.4161314293277493,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,338.88730772753985,351.99556293048823,13.108255202948385
230,M1_e2,114,0.22494075110067635,0.35112033052558345,9,10,9,0,1,1.0,0.9,0.9473684210526316,119.78081098730304,95.72032162798638,24.060489359316662
231,M1_e2,114,-0.5618327446677653,0.3848939135599807,9,9,9,0,0,1.0,1.0,1.0,400.15911187278346,357.41006318063654,42.749048692146914
232,M1_e2,114,-3.178338289156217,0.4491815722469242,10,10,10,0,0,1.0,1.0,1.0,47.40116784748979,44.699307832597476,2.7018600148923113
233,M1_e2,114,-2.003537370503126,0.4290010568615631,9,9,9,0,0,1.0,1.0,1.0,275.0771496718783,234.01938777292685,41.05776189895147
234,M1_e2,114,-1.9573560979840345,0.358396037494019,10,9,9,1,0,0.9,1.0,0.9473684210526316,231.76464162673224,59.06453104156929,172.70011058516295
235,M1_e2,114,-1.2735079472832969,0.36623500284618477,11,9,9,2,0,0.8181818181818182,1.0,0.9,301.33860592094953,38.96675877259517,262.3718471483544
236,M1_e2,114,-2.884827291983147,0.5323254353469506,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,378.11531761572144,313.1406327810096,64.97468483471187
237,M1_e2,114,0.0726716949127072,0.3155946237245399,9,9,9,0,0,1.0,1.0,1.0,43.08274870910132,42.59546804188485,0.4872806672164671
238,M1_e2,114,-2.090948921100771,0.4116601422184337,10,10,10,0,0,1.0,1.0,1.0,21.401711724678147,24.176243313235002,2.7745315885568544
239,M1_e2,114,-1.1825466380988334,0.359524697979598,9,10,9,0,1,1.0,0.9,0.9473684210526316,22.539280820252017,26.4983111504707,3.959030330218681
240,M1_e2,114,-1.1592456525283354,0.3973037096854025,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,200.3873563690898,29.54414752449705,170.84320884459274
241,M1_e2,114,0.2027941111225702,0.3642334775473779,11,11,11,0,0,1.0,1.0,1.0,39.41008762815315,38.668910464200295,0.7411771639528553
242,M1_e2,114,-0.9630173346514661,0.3920569067266069,11,11,11,0,0,1.0,1.0,1.0,46.463586639452636,49.531411933999856,3.0678252945472195
243,M1_e2,114,0.1990117243459747,0.33778354880217504,10,10,10,0,0,1.0,1.0,1.0,35.530710841388654,38.10666118785721,2.5759503464685594
244,M1_e2,114,-0.9885523793729828,0.42200599902839053,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,26.779916414777013,24.392481245036077,2.387435169740936
245,M1_e2,114,0.5303025463506907,0.35748514333215176,10,10,9,1,1,0.9,0.9,0.9,56.01277901420685,43.1922362581133,12.820542756093552
246,M1_e2,114,-1.3253520012545374,0.4314126357501186,9,11,9,0,2,1.0,0.8181818181818182,0.9,47.777720099632965,47.75839400074988,0.01932609888308434
247,M1_e2,114,0.8893404399643035,0.34398072389151924,10,10,10,0,0,1.0,1.0,1.0,43.45197828649004,43.207120723407805,0.24485756308223472
248,M1_e2,114,1.703400014704259,0.296357667907361,9,9,9,0,0,1.0,1.0,1.0,40.72852600681531,43.80586632133025,3.0773403145149416
249,M1_e2,114,0.7556635189813024,0.329169826859148,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,101.65595639463311,101.25625520483658,0.3997011897965308
250,M1_e2,114,-0.14044850224352912,0.38307438032464536,12,12,12,0,0,1.0,1.0,1.0,285.40857161220544,276.42270490050515,8.985866711700282
251,M1_e2,114,-0.8410612788237288,0.35159765722878067,9,9,9,0,0,1.0,1.0,1.0,36.66959764620262,39.08679799852853,2.4172003523259136
252,M1_e2,114,0.5542929861411666,0.3379090399602215,10,10,9,1,1,0.9,0.9,0.9,236.21638902011216,37.1900773305441,199.02631168956805
253,M1_e2,114,0.8569462952609685,0.3755194577723847,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,278.99793746256915,157.22143152966117,121.77650593290798
254,M1_e2,114,2.9073689768692876,0.27454509879015765,10,9,9,1,0,0.9,1.0,0.9473684210526316,168.09827535797766,125.05675519299366,43.04152016498399
255,M1_e2,114,-1.4491437062938437,0.42930808646851354,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,315.7285215404667,215.6224838822602,100.1060376582065
256,M1_e2,114,1.4566986736114966,0.28702069339537806,10,10,10,0,0,1.0,1.0,1.0,50.97640595741039,50.93644672470068,0.03995923270971247
257,M1_e2,114,3.07092031108065,0.2812155645924717,10,10,10,0,0,1.0,1.0,1.0,31.24228299778331,30.831386881060038,0.4108961167232721
258,M1_e2,114,2.3677549706489263,0.311874713724208,9,10,9,0,1,1.0,0.9,0.9473684210526316,44.54354031873737,51.584545781771276,7.041005463033905
259,M1_e2,114,1.818382812348812,0.3212842247025386,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,34.38103981108023,35.59820936912511,1.2171695580448798
260,M1_e2,114,0.3292837352718758,0.35379341257401153,10,10,10,0,0,1.0,1.0,1.0,28.191365458589463,25.36175171259691,2.829613745992553
261,M1_e2,114,-1.1768886023251137,0.4604355865515199,10,10,10,0,0,1.0,1.0,1.0,29.166666666666654,29.8458545579374,0.6791878912707467
262,M1_e2,114,0.0053202170408000364,0.4309582585952781,10,10,10,0,0,1.0,1.0,1.0,154.5131519610669,128.16801655012188,26.345135410945034
263,M1_e2,114,0.8542667840594447,0.3879605024385444,10,10,10,0,0,1.0,1.0,1.0,157.93077480222033,114.77840671250961,43.15236808971072
264,M1_e2,114,0.6690671649684444,0.3816046485478076,9,9,9,0,0,1.0,1.0,1.0,238.84274194370803,215.67104376379737,23.171698179910663
265,M1_e2,114,-0.32294467372703667,0.4039272119569788,9,10,9,0,1,1.0,0.9,0.9473684210526316,48.72577180243022,48.174850145661374,0.5509216567688497
266,M1_e2,114,0.8654421722239214,0.38447441071121546,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,46.46035745466035,43.21604894186195,3.2443085127983977
267,M1_e2,114,-1.5429635161645427,0.48720300222337487,9,10,9,0,1,1.0,0.9,0.9473684210526316,41.38129790833636,38.238610827600546,3.1426870807358114
268,M1_e2,114,-1.7705522791782522,0.4427790892134717,10,10,10,0,0,1.0,1.0,1.0,32.01816506884577,31.927666017716078,0.09049905112969014
269,M1_e2,114,-1.356247447305981,0.44009455498648054,10,10,10,0,0,1.0,1.0,1.0,24.39248124503612,27.13768683287566,2.745205587839539
270,M1_e2,114,-0.7879650686244727,0.45541349988225654,11,11,11,0,0,1.0,1.0,1.0,33.36418325509915,33.00247319991918,0.36171005517996946
271,M1_e2,114,-2.915829933693111,0.5506599023489906,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,119.53556673508366,54.76482016879736,64.7707465662863
272,M1_e2,114,0.6687189441161173,0.34495481987581217,10,10,10,0,0,1.0,1.0,1.0,29.69105323115544,30.199241217223012,0.508187986067572
273,M1_e2,114,2.127217882816944,0.3000670803239242,10,10,10,0,0,1.0,1.0,1.0,47.67169891995619,48.35248662647003,0.6807877065138399
274,M1_e2,114,2.0728803571201873,0.33060617567315315,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,44.81184945806018,44.602342972407364,0.20950648565281682
275,M1_e2,114,-0.28128894496975365,0.4014579967278118,10,10,10,0,0,1.0,1.0,1.0,37.43421298469179,38.61788287717176,1.1836698924799691
276,M1_e2,114,0.3571961559120297,0.3588865889318684,10,10,10,0,0,1.0,1.0,1.0,44.660931085593155,45.13354669242201,0.4726156068288532
277,M1_e2,114,-0.7104995708888645,0.419669856316945,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,37.85836991788612,37.54855110368817,0.30981881419795343
278,M1_e2,114,-0.4208426484230559,0.42023592610417576,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,214.86848786685613,259.9960595090231,45.12757164216697
279,M1_e2,114,0.42472442367171526,0.3542298835719389,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,40.669655998879776,46.14883924338362,5.479183244503844
280,M1_e2,114,0.12784434081195667,0.3393575504039046,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,35.02032527606932,34.47255921483493,0.5477660612343911
281,M1_e2,114,-1.5226469522994022,0.3821966311915648,10,10,10,0,0,1.0,1.0,1.0,24.611173814818557,27.06651107822865,2.455337263410094
282,M1_e2,114,-0.8030744960730086,0.4077662778845511,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,43.020694768058725,46.366613266322865,3.3459184982641403
283,M1_e2,114,-1.2892059709653314,0.4006156176247824,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,33.10104246614716,37.11681223304252,4.01576976689536
284,M1_e2,114,-3.7910192646593455,0.5188728412127508,10,10,10,0,0,1.0,1.0,1.0,31.180478223116175,29.232729416457214,1.9477488066589608
285,M1_e2,114,0.6562217387157164,0.30614016437188163,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,30.301978096210284,30.423395444917116,0.12141734870683152
286,M1_e2,114,0.268059782092814,0.32327068722525426,10,10,10,0,0,1.0,1.0,1.0,23.529269925135324,23.15740555629593,0.3718643688393932
287,M1_e2,114,-0.5988563088517977,0.39004994144647975,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,47.46217178283071,42.9823152455555,4.479856537275211
288,M1_e2,114,-2.938603655105108,0.46631288729907394,10,10,10,0,0,1.0,1.0,1.0,41.80532484247885,45.896421227384195,4.091096384905342
289,M1_e2,114,0.04261475151066374,0.35203865506580484,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,36.73196112991969,38.312527901962845,1.5805667720431558
290,M1_e2,114,-0.7914727332168148,0.37770321276662316,11,11,11,0,0,1.0,1.0,1.0,33.31918423984562,33.81341524830726,0.4942310084616395
291,M1_e2,114,0.2925859204971175,0.3124791617046243,10,10,10,0,0,1.0,1.0,1.0,33.0718913883074,35.30377189499326,2.2318805066858616
292,M1_e2,114,-1.5487884350654313,0.40069885005852246,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,31.56307509085059,30.37262864232726,1.1904464485233284
293,M1_e2,114,0.3380989966310286,0.3243388307763693,11,11,11,0,0,1.0,1.0,1.0,30.406482595220407,30.11893433973579,0.2875482554846158
294,M1_e2,114,-0.6251318950938687,0.3404815061101641,11,11,11,0,0,1.0,1.0,1.0,34.47255921483495,35.40380424871324,0.9312450338782909
295,M1_e2,114,-0.469119598544622,0.33140730690638603,10,10,10,0,0,1.0,1.0,1.0,44.64173034047286,45.00038103786244,0.358650697389578
296,M1_e2,114,-0.48779414883940486,0.3500652441570219,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,36.89788675031717,35.56809192573186,1.3297948245853064
297,M1_e2,114,1.4809810255051867,0.3199325688834424,11,11,11,0,0,1.0,1.0,1.0,38.95607071838979,37.064804405953325,1.8912663124364641
298,M1_e2,114,0.1981113165948043,0.35106656397426783,10,10,10,0,0,1.0,1.0,1.0,35.355339059327356,35.70822258939565,0.3528835300682971
299,M1_e2,114,-0.6283808149351923,0.4027214042182964,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,212.2348664709768,29.5948870384785,182.6399794324983
200,M1_e3,114,-0.7651165537777025,0.3190683306250541,8,10,8,0,2,1.0,0.8,0.888888888888889,35.344945015575156,33.70103265769144,1.643912357883714
201,M1_e3,114,-1.9375950021204067,0.35412241245569853,9,9,9,0,0,1.0,1.0,1.0,58.77103360954609,38.54546492080743,20.225568688738655
202,M1_e3,114,-0.8660129881932032,0.3600110612158504,9,9,9,0,0,1.0,1.0,1.0,328.95248708075417,309.9468009196945,19.005686161059657
203,M1_e3,114,-4.870607665191804,0.48028888604292014,9,9,9,0,0,1.0,1.0,1.0,39.813276702171414,34.3251101006467,5.488166601524718
204,M1_e3,114,-0.21522879767740669,0.3598767797632121,7,10,7,0,3,1.0,0.7,0.8235294117647058,277.1084528667535,279.1474718540793,2.0390189873257896
205,M1_e3,114,-3.2637589681259955,0.4826330863015319,9,9,9,0,0,1.0,1.0,1.0,316.63794773698544,271.07361136373595,45.56433637324949
206,M1_e3,114,-1.3427286615004657,0.3384281432625898,10,9,9,1,0,0.9,1.0,0.9473684210526316,348.68979978574475,246.32634851664767,102.36345126909708
207,M1_e3,114,-0.6848216724626482,0.33396041745129457,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,485.64490115478065,39.042708831160496,446.60219232362016
208,M1_e3,114,-3.34401906337247,0.4374558004762729,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,202.27349353426644,60.347638910282576,141.92585462398387
209,M1_e3,114,-3.317451897479802,0.4956714655724318,9,9,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,301.50910118143713,324.3904115558094,22.881310374372276
210,M1_e3,114,-1.03984276554014,0.3775815781148817,9,10,9,0,1,1.0,0.9,0.9473684210526316,261.902507205302,259.4807255145944,2.4217816907076326
211,M1_e3,114,-1.2565816922064512,0.3659030089505329,8,10,8,0,2,1.0,0.8,0.888888888888889,30.034029298976876,31.090987759964445,1.0569584609875697
212,M1_e3,114,-0.8430006373809507,0.3171098361132348,9,9,9,0,0,1.0,1.0,1.0,39.8409536444798,31.17826864381832,8.662685000661476
213,M1_e3,114,-2.334107124959848,0.48011064898072575,9,10,9,0,1,1.0,0.9,0.9473684210526316,71.90099503080441,217.8377263797379,145.93673134893348
214,M1_e3,114,-0.9210519585954444,0.32909650223494147,9,9,9,0,0,1.0,1.0,1.0,35.50312354293802,35.37871449266408,0.12440905027393967
215,M1_e3,114,-2.8098422229631677,0.43322664416121504,8,10,8,0,2,1.0,0.8,0.888888888888889,444.48495185774686,31.671539586087174,412.8134122716597
216,M1_e3,114,-3.9011761009932555,0.5349118657919216,9,9,9,0,0,1.0,1.0,1.0,103.86066164355506,90.65017819064933,13.210483452905734
217,M1_e3,114,-2.7667714563959214,0.451598391693062,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,127.71683760751989,201.146618855729,73.42978124820911
218,M1_e3,114,-2.3082550191347546,0.37414489657059863,9,9,9,0,0,1.0,1.0,1.0,46.291004988627584,35.13445765396766,11.156547334659926
219,M1_e3,114,-1.5243729294197954,0.3741446939674708,9,9,9,0,0,1.0,1.0,1.0,73.56804670229344,65.16158182573342,8.406464876560023
220,M1_e3,114,-1.8192684350715074,0.414620423075691,8,10,8,0,2,1.0,0.8,0.888888888888889,930.1791863055723,288.4277837167444,641.7514025888279
221,M1_e3,114,-0.41508168007287327,0.3291958404649918,7,8,7,0,1,1.0,0.875,0.9333333333333333,408.2772700238246,190.65564187856953,217.62162814525507
222,M1_e3,114,-3.3924472962410626,0.5096470921390506,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,129.88047347377022,30.80704585113724,99.07342762263298
223,M1_e3,114,-5.667732487450423,0.639207715200164,11,9,9,2,0,0.8181818181818182,1.0,0.9,299.8640810070277,41.99441205373609,257.86966895329164
224,M1_e3,114,-0.295482158499369,0.32100952326159743,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,364.7637812450294,289.0138237175233,75.74995752750613
225,M1_e3,114,-3.2189726026448726,0.4587793951150756,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,299.16016337569084,253.54383093727446,45.61633243841638
226,M1_e3,114,-3.475365238469209,0.49365650215615287,10,9,9,1,0,0.9,1.0,0.9473684210526316,248.27724323057245,54.96586843780142,193.31137479277103
227,M1_e3,114,-1.5607183612877271,0.41670506469052154,9,9,9,0,0,1.0,1.0,1.0,186.51637941038794,173.1792247102758,13.337154700112137
228,M1_e3,114,-1.8825837074944491,0.38103804719341583,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,33.520199320598465,37.85291023225487,4.332710911656406
229,M1_e3,114,-3.2607530976970986,0.5071664582679469,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,345.551004580522,351.99556293048823,6.4445583499662575
230,M1_e3,114,-1.8422397336759608,0.4454664498804949,8,10,8,0,2,1.0,0.8,0.888888888888889,33.96123771676403,95.72032162798638,61.75908391122235
231,M1_e3,114,-1.8218779841922177,0.4449828830514991,9,9,9,0,0,1.0,1.0,1.0,365.8418377119525,357.41006318063654,8.431774531315966
232,M1_e3,114,-2.574742554844681,0.4190271318015665,9,10,9,0,1,1.0,0.9,0.9473684210526316,45.878404967130734,44.699307832597476,1.179097134533258
233,M1_e3,114,-0.9093273992081816,0.378222937701809,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,438.1076027700709,234.01938777292685,204.08821499714406
234,M1_e3,114,-2.2962865535732098,0.3726573764348284,10,9,9,1,0,0.9,1.0,0.9473684210526316,254.79371817276382,59.06453104156929,195.72918713119452
235,M1_e3,114,-0.7049161498064329,0.3430285438033921,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,934.8972787481517,38.96675877259517,895.9305199755565
236,M1_e3,114,-4.514351678339796,0.6421750633914026,9,10,9,0,1,1.0,0.9,0.9473684210526316,475.3879646469996,313.1406327810096,162.24733186599002
237,M1_e3,114,-0.9925805789631517,0.35677318867649216,9,9,9,0,0,1.0,1.0,1.0,47.04682646120293,42.59546804188485,4.451358419318083
238,M1_e3,114,-5.4010971057846735,0.6026237296456657,9,10,9,0,1,1.0,0.9,0.9473684210526316,342.9659769943097,24.176243313235002,318.7897336810747
239,M1_e3,114,-2.9527384940453443,0.4407966882121809,9,10,9,0,1,1.0,0.9,0.9473684210526316,16.600397351866548,26.4983111504707,9.89791379860415
240,M1_e3,114,-2.6196075619080177,0.47004638351406797,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,369.0450825802728,29.54414752449705,339.5009350557757
241,M1_e3,114,-1.8484146240079773,0.4612541610929037,11,11,11,0,0,1.0,1.0,1.0,34.0723127564104,38.668910464200295,4.596597707789897
242,M1_e3,114,-4.943130109757688,0.61994726420953,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,59.7706521981945,49.531411933999856,10.239240264194642
243,M1_e3,114,-3.2009334169642987,0.499615324918074,10,10,10,0,0,1.0,1.0,1.0,38.41755821430509,38.10666118785721,0.31089702644787565
244,M1_e3,114,-4.343850161592865,0.6209884374002266,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,42.90845041012407,24.392481245036077,18.51596916508799
245,M1_e3,114,-2.715641141759784,0.5194636731886699,9,10,9,0,1,1.0,0.9,0.9473684210526316,54.472326436849386,43.1922362581133,11.280090178736089
246,M1_e3,114,-4.372174406349474,0.6126803917358422,9,11,9,0,2,1.0,0.8181818181818182,0.9,40.47059757500012,47.75839400074988,7.287796425749761
247,M1_e3,114,-4.47459231290862,0.6378678947815514,10,10,9,1,1,0.9,0.9,0.9,443.01007932561504,43.207120723407805,399.80295860220724
248,M1_e3,114,-2.608622612552587,0.486874803731193,9,9,9,0,0,1.0,1.0,1.0,47.22805752928459,43.80586632133025,3.4221912079543415
